game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
901,2024,6,HOU,ARI,1490.5929418632743,1459.5881838458756,0.6213031674618742,HOU,ARI,0.2426063349237484,False,-13
902,2024,6,NYJ,IND,1526.5197998091087,1391.6200641906257,0.7489745641213409,NYJ,NYJ,0.4979491282426818,True,17
903,2024,6,CIN,MIA,1571.2871130768053,1485.9442187866644,0.6916572713742265,CIN,CIN,0.383314542748453,True,10
904,2024,6,TEN,LV,1523.9463793411214,1471.942884527469,0.6492995281338647,TEN,TEN,0.2985990562677294,True,5
905,2024,6,BAL,NE,1476.4946360415336,1483.0466910935313,0.5692737748682097,BAL,BAL,0.13854754973641947,True,5
906,2024,6,PIT,WAS,1492.165023148241,1435.4885607065855,0.6553999959279723,PIT,PIT,0.31079999185594454,True,13
907,2024,6,CLE,DET,1423.9940525204993,1375.8616621648284,0.6442085493350067,CLE,CLE,0.2884170986700134,True,3
908,2024,6,DAL,GB,1576.5240846314994,1515.6891449799548,0.6607861466673381,DAL,GB,0.3215722933346763,False,-5
909,2024,6,PHI,BUF,1568.2250451737702,1543.307479233176,0.6130242559018693,PHI,PHI,0.22604851180373853,True,4
910,2024,6,SEA,CHI,1524.173466022716,1511.0959112583878,0.5967366104382211,SEA,SEA,0.19347322087644225,True,6
911,2024,6,LAC,ATL,1526.0517309650593,1517.9746083089892,0.589790916507749,LAC,LAC,0.1795818330154979,True,5
912,2024,6,TB,MIN,1426.2967352834848,1477.742706154082,0.5051144806683436,TB,TB,0.01022896133668727,True,7
913,2024,7,LAR,BAL,1554.0467596946003,1491.8839593041967,0.662497371993254,LAR,LAR,0.32499474398650796,True,1
914,2024,7,NYJ,CIN,1540.1925498846672,1585.5223673232097,0.5139129188948882,NYJ,CIN,0.02782583778977643,False,-13
915,2024,7,NO,SEA,1589.9446039905401,1539.7750115335184,0.6468918726353029,NO,NO,0.2937837452706058,True,7
916,2024,7,BUF,MIA,1530.990712309208,1471.70896454026,0.6587791936741599,BUF,BUF,0.31755838734831987,True,2
917,2024,7,KC,HOU,1502.5710087064601,1458.255581051788,0.6391566305551537,KC,KC,0.2783132611103074,True,4
918,2024,7,LAC,CLE,1540.6978790073729,1433.6474848948242,0.7176505077045965,LAC,CLE,0.43530101540919297,False,-2
919,2024,7,PHI,TEN,1580.5418120977383,1536.2235890710997,0.6391603418064175,PHI,PHI,0.2783206836128349,True,3
920,2024,7,DAL,PIT,1553.4818572467927,1509.8966049648484,0.6381866514859502,DAL,PIT,0.27637330297190044,False,-10
921,2024,7,SF,WAS,1455.0668186563353,1417.7569788899782,0.6298044867485989,SF,SF,0.2596089734971978,True,5
922,2024,7,CHI,ATL,1495.494365747585,1503.3284602666756,0.5674632699931954,CHI,CHI,0.13492653998639081,True,8
923,2024,7,DET,CAR,1366.2082297905035,1597.2654920718464,0.2663018881580171,CAR,CAR,0.46739622368396583,True,-11
924,2024,7,IND,TB,1377.9473141150672,1446.4081494172867,0.4806379876281609,TB,IND,0.0387240247436782,False,14
925,2024,7,ARI,NE,1491.9255446573618,1467.6573678308682,0.6121370894125027,ARI,ARI,0.22427417882500533,True,8
926,2024,7,JAX,GB,1458.4671575126793,1538.7313723646614,0.46370581999924243,GB,GB,0.07258836000151514,True,-6
927,2024,7,NYG,DEN,1570.827975817065,1476.2370604231894,0.7028934589081952,NYG,DEN,0.4057869178163904,False,-8
928,2024,7,MIN,LV,1457.6312920202802,1459.6656747974907,0.575638604664249,MIN,LV,0.15127720932849797,False,-8
929,2024,8,PHI,MIN,1590.3488524027866,1432.3585164506217,0.7731301555993314,PHI,PHI,0.5462603111986628,True,6
930,2024,8,NYJ,SF,1513.6152478002048,1468.1116179952328,0.6407326341326431,NYJ,SF,0.2814652682652863,False,-7
931,2024,8,DAL,TEN,1523.4703347780087,1526.4165487660514,0.5743558978785935,DAL,TEN,0.14871179575718707,False,-10
932,2024,8,CLE,MIA,1448.6842025256083,1464.4083025757416,0.5562830169351398,CLE,MIA,0.11256603387027964,False,-4
933,2024,8,DEN,NO,1505.8520344925264,1604.3025347408118,0.43779367148489345,NO,NO,0.12441265703021309,True,-1
934,2024,8,BAL,NYG,1487.3337493105837,1541.213001747728,0.5016128798002036,BAL,BAL,0.003225759600407274,True,1
935,2024,8,KC,DET,1513.9567611953798,1354.2314018103125,0.7748771991162092,KC,KC,0.5497543982324185,True,4
936,2024,8,LAR,GB,1558.5969696882132,1556.1427379595598,0.5819377513145336,LAR,LAR,0.16387550262906725,True,10
937,2024,8,TB,CHI,1419.127903390079,1514.4345274154202,0.4422529405437272,CHI,CHI,0.11549411891254557,True,-4
938,2024,8,CIN,ATL,1612.099669407672,1484.3882985988405,0.741114872521571,CIN,CIN,0.4822297450431421,True,10
939,2024,8,NE,JAX,1450.798895070708,1441.0557919177809,0.5921091214285555,NE,JAX,0.18421824285711108,False,-1
940,2024,8,WAS,PIT,1404.7121795510807,1539.9081274336324,0.3865956602497166,PIT,PIT,0.22680867950056682,True,-4
941,2024,8,LAC,CAR,1525.6611613765888,1609.2423200520375,0.4589609381882328,CAR,CAR,0.0820781236235344,True,-6
942,2024,8,SEA,BUF,1525.4170807832468,1538.2913742737264,0.5603284255700042,SEA,BUF,0.12065685114000835,False,-9
943,2024,8,IND,ARI,1405.227560142275,1508.784017417522,0.43057306756394076,ARI,ARI,0.13885386487211848,True,-4
944,2024,8,LV,HOU,1484.9384503671492,1446.8698285628684,0.6308222875452298,LV,LV,0.2616445750904597,True,9
945,2024,9,GB,MIA,1536.1156895340646,1482.1872900449164,0.6518185042589858,GB,GB,0.3036370085179716,True,12
946,2024,9,TEN,NO,1553.9246161360134,1610.1116830157275,0.4982916800838524,NO,NO,0.003416639832295232,True,-4
947,2024,9,NE,CAR,1442.6267117201987,1626.4504918513583,0.32266107874024574,CAR,CAR,0.3546778425195085,True,-1
948,2024,9,SF,SEA,1494.218948978353,1499.763128869882,0.5706958063155331,SF,SF,0.14139161263106614,True,3
949,2024,9,CIN,PIT,1623.8340686855151,1551.631715499085,0.6752956689942684,CIN,PIT,0.3505913379885368,False,-4
950,2024,9,KC,NYJ,1520.7126878743923,1487.5079168170846,0.6242782823256482,KC,KC,0.24855656465129639,True,4
951,2024,9,IND,TB,1391.991007098324,1405.4834254603616,0.5594516352680855,IND,IND,0.118903270536171,True,1
952,2024,9,LV,DET,1501.6505278788131,1347.4754751313,0.7692548378279687,LV,LV,0.5385096756559373,True,6
953,2024,9,HOU,PHI,1430.1577510512045,1598.5866328313675,0.3423252655195614,PHI,PHI,0.31534946896087723,True,-2
954,2024,9,ARI,ATL,1522.020570461473,1472.6538993209974,0.6458353902099769,ARI,ARI,0.29167078041995387,True,16
955,2024,9,JAX,NYG,1449.2279752682903,1534.4690523635297,0.4565891646782415,NYG,JAX,0.08682167064351698,False,12
956,2024,9,CHI,CLE,1528.0790053451376,1430.9052150564335,0.7059890576267001,CHI,CLE,0.4119781152534001,False,-10
957,2024,9,BUF,LAC,1563.9453261870913,1508.452989577268,0.6538588851465454,BUF,BUF,0.3077177702930909,True,7
958,2024,9,MIN,WAS,1424.1207360220408,1392.9885914856281,0.6214756859959369,MIN,WAS,0.2429513719918739,False,-6
959,2024,9,DEN,DAL,1500.0428862176107,1495.9622674080467,0.584213691786283,DEN,DAL,0.16842738357256604,False,-5
960,2024,9,BAL,LAR,1494.077698694782,1578.6240181137086,0.4575816355598462,LAR,BAL,0.08483672888030758,False,7
961,2024,10,NO,WAS,1625.751635685702,1416.837818569828,0.8204221273993059,NO,NO,0.6408442547986117,True,15
962,2024,10,LAR,MIN,1556.900317483272,1400.271508937841,0.7717525023351505,LAR,MIN,0.5435050046703009,False,-5
963,2024,10,ATL,DAL,1453.0258626392788,1516.8589160317931,0.4872909524131079,DAL,DAL,0.02541809517378424,True,-3
964,2024,10,CAR,CIN,1630.5785952918268,1602.787860449993,0.6169403876066267,CAR,CAR,0.23388077521325346,True,6
965,2024,10,SF,TB,1506.091867910008,1399.413355559617,0.7172165345980218,SF,SF,0.43443306919604363,True,7
966,2024,10,PHI,LV,1605.5733913689946,1510.0426019963454,0.7040220834923221,PHI,PHI,0.4080441669846442,True,4
967,2024,10,LAC,NYJ,1494.411563286267,1475.593723129776,0.6046622669738968,LAC,NYJ,0.2093245339477936,False,-3
968,2024,10,CLE,NYG,1463.3307392234917,1507.6324369087674,0.5153912305071782,CLE,CLE,0.030782461014356333,True,5
969,2024,10,CHI,BUF,1495.6534811780793,1577.9867524780923,0.4607452124695049,BUF,BUF,0.07850957506099021,True,-8
970,2024,10,JAX,SEA,1476.0645907230526,1487.890209938227,0.5618150727236507,JAX,SEA,0.12363014544730144,False,-10
971,2024,10,NE,ARI,1438.4986082797302,1541.6486071431916,0.4311468232917415,ARI,ARI,0.13770635341651705,True,-7
972,2024,10,IND,DEN,1398.0610769990685,1479.1462375938643,0.4625308128946308,DEN,DEN,0.07493837421073835,True,-6
973,2024,10,GB,MIA,1553.5496895561,1464.753290022881,0.6958807922745326,GB,GB,0.3917615845490652,True,10
974,2024,10,TEN,DET,1538.2846634660389,1339.0834010137678,0.8120368966951427,TEN,DET,0.6240737933902853,False,-2
975,2024,10,PIT,KC,1572.677923734607,1532.6268815617009,0.6334759236507819,PIT,PIT,0.26695184730156374,True,4
976,2024,10,HOU,BAL,1423.1709925135774,1515.8013993252187,0.4460562617943824,BAL,HOU,0.1078874764112352,False,17
977,2024,11,PIT,LAR,1584.2649368251036,1531.082516498411,0.65084329610496,PIT,PIT,0.3016865922099199,True,2
978,2024,11,DAL,IND,1529.988533843442,1380.7000812682375,0.764224022661597,DAL,DAL,0.5284480453231939,True,2
979,2024,11,CIN,BAL,1588.065839510219,1485.0731377654402,0.712893558592808,CIN,CIN,0.425787117185616,True,14
980,2024,11,CLE,CAR,1480.353986815485,1645.300616231601,0.346852430222144,CAR,CAR,0.30629513955571197,True,-5
981,2024,11,TB,MIN,1388.1966237902006,1426.089309922702,0.5245995267045613,TB,TB,0.04919905340912267,True,2
982,2024,11,NYJ,NE,1492.2163383532345,1421.3707776669708,0.6735807485657812,NYJ,NYJ,0.3471614971315624,True,2
983,2024,11,CHI,ATL,1476.1366684635805,1439.89624482763,0.6283680545469003,CHI,ATL,0.2567361090938005,False,-14
984,2024,11,SF,MIA,1517.3085996794243,1450.7342079971859,0.6681519545764082,SF,SF,0.3363039091528164,True,6
985,2024,11,GB,BUF,1567.568771581795,1597.5035651925912,0.5360092810281373,GB,GB,0.07201856205627455,True,2
986,2024,11,DEN,LV,1496.5072333246953,1500.9119226693042,0.5723021310006596,DEN,DEN,0.14460426200131926,True,3
987,2024,11,WAS,TEN,1407.7435099419522,1521.9238003692217,0.41564694500927224,TEN,WAS,0.16870610998145552,False,7
988,2024,11,LAC,PHI,1477.7889480628085,1614.7040706960358,0.3842514915200219,PHI,PHI,0.23149701695995617,True,-16
989,2024,11,NO,ARI,1634.8459443135778,1558.776437755951,0.680157723633565,NO,NO,0.36031544726712994,True,9
990,2024,11,JAX,KC,1449.2651710056189,1521.0398684712043,0.47587801047068784,KC,KC,0.04824397905862432,True,-7
991,2024,11,NYG,DET,1490.609189316774,1355.444264110585,0.7492614649797349,NYG,NYG,0.4985229299594698,True,1
992,2024,11,SEA,HOU,1514.6896296556606,1453.899254073356,0.6607286433421833,SEA,SEA,0.32145728668436657,True,7
993,2024,12,WAS,SEA,1430.846996301072,1528.4201277436152,0.43903715101010543,SEA,SEA,0.12192569797978914,True,-8
994,2024,12,MIA,DET,1438.198618958608,1352.1694876285624,0.6924991030549076,MIA,DET,0.38499820610981517,False,-5
995,2024,12,HOU,SF,1440.1687559854013,1529.8441887180022,0.4502630716086632,SF,SF,0.09947385678267362,True,-11
996,2024,12,BUF,DEN,1587.4455043404791,1508.341841763246,0.6839453199138076,BUF,DEN,0.36789063982761516,False,-3
997,2024,12,CHI,BAL,1442.655161907381,1470.2185788016782,0.5394025453042155,CHI,CHI,0.078805090608431,True,8
998,2024,12,KC,CIN,1540.2057928973109,1602.9203984739809,0.4888996143630854,CIN,CIN,0.022200771273829245,True,-10
999,2024,12,PIT,IND,1591.7556153661826,1375.848756615072,0.8262766044902451,PIT,PIT,0.6525532089804902,True,6
1000,2024,12,PHI,NYJ,1635.2017445220918,1499.1647460794318,0.7502033960662937,PHI,PHI,0.5004067921325874,True,7
1001,2024,12,GB,MIN,1577.626832433907,1415.820562260919,0.7769599086746726,GB,MIN,0.5539198173493451,False,-8
1002,2024,12,LAR,LV,1523.591837957332,1489.0773142307535,0.6260450551727347,LAR,LAR,0.25209011034546935,True,11
1003,2024,12,LAC,NYG,1457.2912742367525,1493.8839657987967,0.5264654886088086,LAC,NYG,0.05293097721761719,False,-5
1004,2024,12,TB,ARI,1398.4653714519836,1544.5394302989525,0.37185561023590685,ARI,ARI,0.2562887795281863,True,-9
1005,2024,12,JAX,CLE,1430.0992465795123,1468.7913793485825,0.5234516874247316,JAX,JAX,0.046903374849463164,True,2
1006,2024,12,NO,DAL,1649.0829517705763,1534.8398584966073,0.7259641227386734,NO,NO,0.4519282454773468,True,15
1007,2024,12,ATL,NE,1473.3777513838295,1414.4223699407735,0.6583567528697021,ATL,NE,0.31671350573940416,False,-1
1008,2024,12,TEN,CAR,1498.8203140101018,1656.8632236985036,0.3559095205539916,CAR,CAR,0.2881809588920168,True,-2
1009,2024,13,KC,NYJ,1517.4090499339454,1489.380976745466,0.6172632100563269,KC,KC,0.2345264201126538,True,4
1010,2024,13,IND,MIA,1369.6919773675793,1414.3166659395838,0.5149268365469287,IND,IND,0.029853673093857447,True,3
1011,2024,13,NE,NO,1423.3109375306121,1663.528584789705,0.2561266994028044,NO,NO,0.48774660119439117,True,-6
1012,2024,13,DAL,WAS,1520.3942254774786,1412.3730765655441,0.7187814390213142,DAL,DAL,0.4375628780426284,True,10
1013,2024,13,BAL,LAR,1450.2283124138455,1541.8896369858192,0.44743506159672974,LAR,LAR,0.10512987680654051,True,-8
1014,2024,13,JAX,ARI,1440.38911193694,1560.5977827590764,0.40724377052249794,ARI,JAX,0.18551245895500412,False,7
1015,2024,13,CHI,PIT,1462.6454282952136,1597.9123946136754,0.3864987185836542,PIT,PIT,0.2270025628326916,True,-16
1016,2024,13,TB,CIN,1382.4070189918598,1625.7171414373463,0.2527497622643797,CIN,TB,0.49450047547124065,False,13
1017,2024,13,NYG,CAR,1512.4412915165265,1664.1592271505338,0.3642990407473701,CAR,CAR,0.27140191850525985,True,-2
1018,2024,13,BUF,TEN,1569.1406854510647,1491.5243105580716,0.6820917194987265,BUF,BUF,0.364183438997453,True,13
1019,2024,13,LV,ATL,1470.7795152022663,1464.4891837939908,0.5873001655067076,LV,ATL,0.1746003310134152,False,-20
1020,2024,13,SF,HOU,1551.345015486361,1418.6679292170425,0.7465613760411162,SF,SF,0.49312275208223233,True,5
1021,2024,13,CLE,LAC,1458.5015139911548,1438.7339485190228,0.6059683937612348,CLE,CLE,0.21193678752246958,True,2
1022,2024,13,GB,SEA,1545.8228530583788,1546.8940474791432,0.5769924513693863,GB,SEA,0.15398490273877252,False,-17
1023,2024,13,DEN,DET,1526.6466606526606,1376.0514406475866,0.765576748707991,DEN,DEN,0.531153497415982,True,1
1024,2024,13,MIN,PHI,1447.6245416364472,1644.9855138560577,0.3058707338886614,PHI,PHI,0.38825853222267726,True,-4
1025,2024,14,IND,WAS,1382.8736841199668,1399.517632426429,0.5549756359221186,IND,IND,0.10995127184423725,True,8
1026,2024,14,MIA,LAC,1401.1349591871963,1430.1532886586285,0.5373210860051,MIA,LAC,0.07464217201019996,False,-13
1027,2024,14,DEN,NO,1529.6882527692214,1672.5153159332806,0.37623183900150736,NO,NO,0.24753632199698528,True,-7
1028,2024,14,CAR,HOU,1671.6472976633418,1410.1024717395144,0.8608273237186492,CAR,CAR,0.7216546474372985,True,3
1029,2024,14,TEN,DAL,1475.3165592307507,1533.2496696165938,0.4957790151197989,DAL,TEN,0.008441969760402235,False,6
1030,2024,14,KC,MIN,1529.5738914526764,1438.589474206188,0.6985397372272178,KC,MIN,0.3970794744544357,False,-1
1031,2024,14,ARI,SEA,1537.2229520814358,1580.232268599898,0.5172491328536661,ARI,SEA,0.034498265707332276,False,-3
1032,2024,14,CLE,ATL,1467.082173851549,1500.1481966939803,0.5315236621344256,CLE,ATL,0.06304732426885118,False,-8
1033,2024,14,PHI,NYJ,1654.0205812863169,1477.2161352267349,0.7915631683592502,PHI,NYJ,0.5831263367185004,False,-1
1034,2024,14,BAL,JAX,1431.352454381647,1463.7639426145806,0.5324617564017415,BAL,JAX,0.06492351280348307,False,-8
1035,2024,14,PIT,BUF,1618.5444966734406,1585.3484367783856,0.6242665203836726,PIT,BUF,0.24853304076734517,False,-6
1036,2024,14,LV,SF,1435.120502302277,1559.910472963889,0.40089354981926917,SF,SF,0.19821290036146166,True,-3
1037,2024,14,NYG,CIN,1504.9532210037185,1590.2040099896356,0.456575293532872,CIN,NYG,0.08684941293425597,False,2
1038,2024,14,GB,CHI,1512.4846319376238,1442.0133262354484,0.6731068875383092,GB,GB,0.3462137750766183,True,1
1039,2024,14,TB,DET,1417.9201504395705,1373.0098485310257,0.639946035008168,TB,TB,0.2798920700163361,True,1
1040,2024,14,LAR,NE,1560.7654950180176,1414.3242063870366,0.761258075193765,LAR,LAR,0.52251615038753,True,16
1041,2024,15,HOU,SEA,1406.6537801089448,1594.2984698586677,0.3178729376329495,SEA,HOU,0.364254124734101,False,14
1042,2024,15,ATL,PHI,1523.1598681112011,1643.8634687443537,0.40655620381563096,PHI,ATL,0.1868875923687381,False,11
1043,2024,15,NYJ,CAR,1487.373247768698,1675.0959892939113,0.31777552354356,CAR,CAR,0.36444895291288004,True,-7
1044,2024,15,NE,LAR,1401.6403605739506,1573.4493408311037,0.33795818547270107,LAR,LAR,0.32408362905459787,True,-7
1045,2024,15,BAL,SF,1408.2934104695958,1570.4289649049429,0.35052738748703766,SF,BAL,0.2989452250259247,False,1
1046,2024,15,KC,LV,1520.2746586810265,1424.6020103612232,0.7041922153509357,KC,KC,0.40838443070187136,True,7
1047,2024,15,BUF,WAS,1609.2826221819876,1380.108104466584,0.8369680932420165,BUF,WAS,0.673936186484033,False,-7
1048,2024,15,DET,DEN,1368.118295767987,1514.9951097645933,0.3707768752769358,DEN,DEN,0.2584462494461284,True,-10
1049,2024,15,PIT,TEN,1594.6103112698386,1494.436445467684,0.7095609336524511,PIT,PIT,0.4191218673049022,True,8
1050,2024,15,NYG,CLE,1516.4480533381798,1444.070502434328,0.6755167693179038,NYG,CLE,0.35103353863580766,False,-8
1051,2024,15,MIA,CHI,1373.143744493393,1437.6222812123988,0.48636267229854035,CHI,MIA,0.02727465540291929,False,7
1052,2024,15,TB,ARI,1422.8117032026091,1523.156750822666,0.43511124677000246,ARI,ARI,0.12977750645999508,True,-13
1053,2024,15,JAX,LAC,1486.822986526632,1458.144503352432,0.6181473527505776,JAX,LAC,0.23629470550115528,False,-5
1054,2024,15,GB,NO,1516.8756769606734,1687.2084589379087,0.3398620874814083,NO,NO,0.32027582503718344,True,-9
1055,2024,15,CIN,DAL,1578.7091776551742,1514.1297833796605,0.6656007386031884,CIN,DAL,0.3312014772063767,False,-12
1056,2024,15,IND,MIN,1402.2832120798116,1447.888706977838,0.513516485650265,IND,IND,0.02703297130052995,True,15
1057,2024,16,IND,BAL,1428.7117290986157,1416.6790108692994,0.5952884156662055,IND,BAL,0.190576831332411,False,-4
1058,2024,16,DAL,BUF,1547.3007185252147,1577.7580226869568,0.5352611475691894,DAL,BUF,0.07052229513837882,False,-4
1059,2024,16,DET,SF,1351.4494613015884,1562.0433645052392,0.2899410218175137,SF,DET,0.4201179563649726,False,9
1060,2024,16,NYG,DEN,1487.7083176882927,1531.663944230992,0.5158887795764163,NYG,DEN,0.031777559152832646,False,-18
1061,2024,16,CHI,NYJ,1416.8689526701003,1475.196370204098,0.4952116076394121,NYJ,NYJ,0.009576784721175846,True,-1
1062,2024,16,CAR,HOU,1687.2728668585114,1440.6949885012266,0.8501810571313269,CAR,CAR,0.7003621142626537,True,3
1063,2024,16,LAR,WAS,1586.4864905455993,1411.6327039616149,0.7897044362310017,LAR,LAR,0.5794088724620035,True,12
1064,2024,16,CLE,PHI,1472.8102380842151,1615.9044018732063,0.3758710721501018,PHI,CLE,0.24825785569979641,False,6
1065,2024,16,MIN,JAX,1421.4601899590339,1464.9566021354512,0.5165489467127904,MIN,MIN,0.03309789342558078,True,1
1066,2024,16,NE,NO,1388.603210859455,1701.7349848415217,0.1845340095758614,NO,NO,0.6309319808482772,True,-5
1067,2024,16,KC,CIN,1532.0642576174764,1545.53824250962,0.5594777879476324,KC,CIN,0.11895557589526473,False,-2
1068,2024,16,ATL,GB,1551.1189349823485,1502.3491510570605,0.6450490830672139,ATL,ATL,0.29009816613442774,True,2
1069,2024,16,PIT,SEA,1606.8176639524124,1560.257261466386,0.6421317668233202,PIT,SEA,0.28426353364664037,False,-3
1070,2024,16,ARI,TEN,1545.1206188744068,1482.2290927851102,0.6634346847459585,ARI,TEN,0.3268693694919169,False,-4
1071,2024,16,LV,LAC,1412.8124114247732,1480.0108877436126,0.48245219130751144,LAC,LV,0.03509561738497713,False,8
1072,2024,16,TB,MIA,1400.8478351508684,1393.8970730356914,0.5882213205511692,TB,MIA,0.17644264110233832,False,-11
1073,2024,17,LV,BAL,1434.881685990575,1435.7363731012692,0.5772966132486453,LV,LV,0.15459322649729068,True,3
1074,2024,17,JAX,TB,1458.3844853987964,1371.7064042556515,0.6932940162628428,JAX,JAX,0.38658803252568563,True,15
1075,2024,17,TEN,CLE,1502.9907177046946,1495.6168109854766,0.5888111895774706,TEN,CLE,0.17762237915494117,False,-11
1076,2024,17,NO,DEN,1707.5238514456967,1561.4489063734695,0.7608745940259733,NO,NO,0.5217491880519467,True,7
1077,2024,17,SEA,CAR,1577.69194982115,1691.0080836816105,0.4168556753441196,CAR,CAR,0.1662886493117608,True,-5
1078,2024,17,CHI,PHI,1410.1811716221298,1593.0978289719449,0.323803367105865,PHI,PHI,0.35239326578827,True,-1
1079,2024,17,GB,ARI,1494.7192231524039,1524.3589939548224,0.5364316249329802,GB,GB,0.07286324986596049,True,7
1080,2024,17,LAC,DET,1457.9416131778107,1381.2922040008111,0.6808834865274801,LAC,LAC,0.3617669730549602,True,11
1081,2024,17,WAS,DAL,1401.6390408294285,1530.3065973541384,0.3955445507774661,DAL,DAL,0.20891089844506783,True,-12
1082,2024,17,PIT,NYG,1589.3829755976483,1457.9233555458152,0.7452330635554228,PIT,PIT,0.4904661271108457,True,9
1083,2024,17,MIA,CIN,1423.0385039309083,1557.7563954221635,0.3872484509008431,CIN,MIA,0.22550309819831382,False,3
1084,2024,17,KC,ATL,1519.846104704933,1558.748862887005,0.5231492313558616,KC,KC,0.04629846271172311,True,2
1085,2024,17,MIN,BUF,1428.0323066956887,1594.7521438580332,0.34454361470130196,BUF,BUF,0.3109127705973961,True,-3
1086,2024,17,NYJ,NE,1481.8841512520685,1382.81434425528,0.7082494285867832,NYJ,NYJ,0.4164988571735664,True,12
1087,2024,17,SF,LAR,1532.2006218060164,1596.4801536777857,0.4866488546865661,LAR,SF,0.026702290626867797,False,16
1088,2024,17,HOU,IND,1436.9597716781275,1409.654366866646,0.6162799313538365,HOU,IND,0.23255986270767304,False,-9
