game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
902,2024,6,NYJ,CLE,1470.1088583076112,1443.3480736970964,0.6155382796880856,NYJ,NYJ,0.23107655937617122,True,5
903,2024,6,MIA,TEN,1531.024082126383,1501.273207083602,0.6196034118935553,MIA,TEN,0.23920682378711056,False,-16
904,2024,6,ARI,ATL,1537.175840946204,1479.8338709091092,0.6562647078023095,ARI,ARI,0.312529415604619,True,13
905,2024,6,DAL,DET,1443.0123208649834,1495.4219360353566,0.5037277943605172,DAL,DET,0.007455588721034356,False,-5
906,2024,6,PIT,MIN,1508.8200158022173,1484.7565442150142,0.6118572757325158,PIT,PIT,0.2237145514650316,True,4
907,2024,6,LAC,HOU,1481.8316370103512,1535.8511266608928,0.501411064075254,LAC,LAC,0.0028221281505080853,True,2
908,2024,6,SEA,CAR,1583.9975854001357,1559.4379867839361,0.6125353092333183,SEA,SEA,0.22507061846663667,True,13
909,2024,6,BUF,LV,1595.1970040901213,1534.0883363484802,0.6611392480915219,BUF,BUF,0.3222784961830438,True,16
910,2024,6,SF,PHI,1473.0312690699582,1475.0925181356367,0.5756008253360504,SF,PHI,0.15120165067210078,False,-5
911,2024,6,NE,GB,1509.8157873892785,1542.3778673146508,0.5322459449594911,NE,GB,0.06449188991898214,False,-6
912,2024,6,CIN,BAL,1480.9195523739074,1482.1996909071786,0.5766988593460386,CIN,BAL,0.1533977186920772,False,-9
913,2024,7,MIA,BAL,1496.3831625210037,1508.7422102489977,0.5610589977801171,MIA,MIA,0.12211799556023428,True,12
914,2024,7,LAR,SF,1496.6282175254414,1452.4238122573588,0.6390092192148131,LAR,SF,0.27801843842962626,False,-20
915,2024,7,CAR,CIN,1539.2129375463594,1454.3770330320883,0.6910345091842198,CAR,CAR,0.38206901836843965,True,16
916,2024,7,NO,NE,1586.7461120586286,1489.4038476731419,0.7061903204279645,NO,NO,0.41238064085592896,True,1
917,2024,7,WAS,CHI,1498.0387238107962,1415.6497013621613,0.6880191335687331,WAS,WAS,0.37603826713746624,True,4
918,2024,7,TEN,MIN,1535.9141266889815,1472.3978901345477,0.6642371871981838,TEN,MIN,0.3284743743963676,False,-5
919,2024,7,JAX,NYG,1396.0903659561538,1455.5236942489266,0.49362027397342517,NYG,NYG,0.012759452053149656,True,-4
920,2024,7,ARI,CLE,1554.8577140482673,1429.7363875931565,0.7382440158313239,ARI,ARI,0.47648803166264786,True,11
921,2024,7,PIT,TB,1521.1786698826838,1476.6702021169465,0.6394128795011412,PIT,TB,0.27882575900228246,False,-11
922,2024,7,GB,ATL,1562.7898070307874,1462.151997807046,0.7101110090178459,GB,GB,0.4202220180356917,True,4
923,2024,7,DEN,NYJ,1537.4759628956986,1483.7205444115511,0.651592481532902,DEN,DEN,0.3031849630658039,True,10
924,2024,7,PHI,LAC,1495.699974948236,1492.5242069365213,0.5829478945371014,PHI,LAC,0.16589578907420277,False,-12
925,2024,7,LV,IND,1515.4059740266866,1445.0467648383421,0.6729648882696019,LV,IND,0.34592977653920376,False,-11
926,2024,7,BUF,HOU,1613.8793664119148,1525.1585567347227,0.6957886975132658,BUF,HOU,0.39157739502653155,False,-8
927,2024,7,DAL,DET,1425.381159226924,1513.053097673416,0.4531194084456668,DET,DET,0.09376118310866643,True,-7
928,2024,7,KC,SEA,1543.5151437147988,1604.2226346377124,0.49178699908077345,SEA,KC,0.016426001838453108,False,2
929,2024,8,SF,LV,1490.5669634136307,1482.9973505615728,0.5890839202473094,SF,SF,0.17816784049461876,True,5
930,2024,8,SEA,CLE,1593.3559133950255,1417.427643165757,0.7907297842658898,SEA,SEA,0.5814595685317796,True,11
931,2024,8,CIN,JAX,1437.5197757617013,1380.6192955658246,0.6556911834540794,CIN,CIN,0.3113823669081588,True,6
932,2024,8,LAR,ATL,1458.4850663691695,1453.2290084747008,0.585856355577153,LAR,LAR,0.17171271115430597,True,7
933,2024,8,HOU,ARI,1554.5493749136683,1567.1664584756668,0.5606931590238395,HOU,HOU,0.12138631804767908,True,5
934,2024,8,TEN,BUF,1512.7789960310954,1584.4885482329692,0.47597154468133335,BUF,BUF,0.048056910637333305,True,-5
935,2024,8,NYJ,CAR,1467.4101815717052,1556.0701948167464,0.4517103346565106,CAR,CAR,0.09657933068697877,True,-5
936,2024,8,NYG,MIA,1470.994764639256,1518.7746018678852,0.5103891539604174,NYG,MIA,0.020778307920834793,False,-17
937,2024,8,DEN,IND,1553.7863257355446,1477.455388303456,0.680485019305105,DEN,IND,0.36097003861020993,False,-13
938,2024,8,DET,PIT,1531.175606167243,1490.031191974605,0.6349360490246118,DET,DET,0.2698720980492235,True,5
939,2024,8,BAL,GB,1486.3507709021162,1571.7127963631326,0.45641642327098053,GB,GB,0.08716715345803894,True,-3
940,2024,8,KC,DAL,1554.3818649574857,1407.258650733097,0.7619707765181798,KC,DAL,0.5239415530363596,False,-7
941,2024,8,CHI,NE,1405.9699278898054,1485.503363368455,0.4647521129054021,NE,NE,0.07049577418919584,True,-3
942,2024,8,LAC,NO,1522.3857374446109,1590.6465963633154,0.480925351596923,NO,LAC,0.038149296806153976,False,6
943,2024,8,MIN,PHI,1495.5330207924337,1465.8384444401465,0.6195270245803877,MIN,MIN,0.23905404916077533,True,3
944,2024,8,WAS,TB,1507.7184972831521,1507.8176800250253,0.5783575286643392,WAS,WAS,0.1567150573286784,True,8
945,2024,9,SF,KC,1505.2417270076833,1524.6787621242127,0.5510012272466036,SF,KC,0.10200245449320722,False,-11
946,2024,9,TB,NYJ,1489.2896513079888,1451.8501264955726,0.6299785232710151,TB,TB,0.2599570465420302,True,14
947,2024,9,WAS,LV,1526.2465260001886,1468.3225869675202,0.6570200278646386,WAS,WAS,0.3140400557292773,True,3
948,2024,9,SEA,DET,1602.986147656148,1544.0175714699842,0.6583738367117821,SEA,SEA,0.31674767342356414,True,5
949,2024,9,GB,LAC,1583.8946784026398,1541.979249094219,0.6359641997726447,GB,GB,0.27192839954528947,True,4
950,2024,9,BUF,NYG,1601.0066664683432,1442.1176333672038,0.7740362725613497,BUF,BUF,0.5480725451226993,True,2
951,2024,9,CLE,ATL,1407.7974089046345,1436.0463099869148,0.5384220294278321,CLE,ATL,0.07684405885566425,False,-1
952,2024,9,LAR,MIN,1475.6677648569555,1505.9414830199405,0.535524025260677,LAR,MIN,0.07104805052135399,False,-1
953,2024,9,JAX,CAR,1367.5572500029728,1571.630249892879,0.29772952780778805,CAR,JAX,0.4045409443844239,False,6
954,2024,9,MIA,NE,1547.6517331399373,1497.939444291908,0.6462903285627738,MIA,MIA,0.2925806571255476,True,4
955,2024,9,BAL,DEN,1474.168888862609,1519.073923541371,0.5145237360171353,BAL,DEN,0.029047472034270605,False,-17
956,2024,9,CIN,NO,1450.5818213245532,1571.0530847137072,0.4068789260831121,NO,CIN,0.1862421478337758,False,12
957,2024,9,PIT,DAL,1477.1892266718637,1436.9617535663701,0.6337117021190491,PIT,PIT,0.2674234042380983,True,1
958,2024,9,HOU,PHI,1570.2022489309543,1455.4299822126397,0.7265697105901167,HOU,PHI,0.4531394211802333,False,-9
959,2024,9,IND,ARI,1512.1677904976295,1551.5135844583808,0.5225129810830872,IND,IND,0.04502596216617438,True,6
960,2024,9,CHI,TEN,1393.5338469663523,1496.2608777957214,0.43174408025336325,TEN,TEN,0.1365118394932735,True,-6
961,2024,10,BUF,LAR,1605.6371713662204,1468.3445979877154,0.751555398084171,BUF,BUF,0.5031107961683421,True,4
962,2024,10,NYJ,PIT,1432.1447374436423,1482.1758786863747,0.507150275080894,NYJ,PIT,0.014300550161788106,False,-11
963,2024,10,CLE,PHI,1400.4279219031637,1487.2307337517514,0.4543594746805753,PHI,CLE,0.09128105063884939,False,14
964,2024,10,TEN,HOU,1512.3139955807274,1538.4014973918427,0.5415126481313797,TEN,TEN,0.08302529626275934,True,5
965,2024,10,ARI,SEA,1533.2571539861558,1614.9088120332729,0.4617202355659791,SEA,SEA,0.07655952886804185,True,-7
966,2024,10,LAC,DEN,1530.4804688676177,1548.2222632281828,0.5534142713686416,LAC,DEN,0.10682854273728326,False,-3
967,2024,10,DET,MIN,1532.0949070928593,1513.2646498891806,0.6046793534268573,DET,DET,0.2093587068537146,True,5
968,2024,10,KC,JAX,1551.8226774713764,1392.5683168584567,0.774403882927097,KC,KC,0.5488077658541941,True,5
969,2024,10,CHI,NO,1377.4807291813463,1542.206219069013,0.34714087504643704,NO,NO,0.3057182499071259,True,-6
970,2024,10,NYG,IND,1437.4871284693265,1530.4242209698546,0.44562008451866236,IND,IND,0.10875983096267527,True,-3
971,2024,10,MIA,CIN,1558.7856213945443,1479.4286869692473,0.6842603918289296,MIA,MIA,0.36852078365785923,True,9
972,2024,10,GB,LV,1595.3934586292412,1459.0571141596592,0.7505261766782816,GB,GB,0.5010523533565632,True,2
973,2024,10,TB,ATL,1508.9950403599191,1443.4157969883856,0.6668805745981919,TB,TB,0.3337611491963839,True,4
974,2024,10,BAL,NE,1445.0205491757972,1486.8055560373011,0.5190087379712208,BAL,BAL,0.03801747594244165,True,3
975,2024,10,DAL,CAR,1431.975101551859,1546.619183037395,0.4149986391779139,CAR,CAR,0.17000272164417218,True,-5
976,2024,10,SF,WAS,1478.0978116605195,1535.5119988080496,0.49652576132924914,WAS,WAS,0.006948477341501724,True,-12
977,2024,11,MIA,DEN,1572.819738376725,1563.4434146585927,0.5915990972964938,MIA,MIA,0.1831981945929877,True,6
978,2024,11,PIT,PHI,1506.81986115719,1458.8000510653164,0.6440599966431466,PIT,PIT,0.28811999328629323,True,10
979,2024,11,ATL,NE,1433.0034746192366,1473.7182168056922,0.5205465615437622,ATL,ATL,0.04109312308752444,True,2
980,2024,11,KC,CIN,1559.3612521042462,1465.3945699870667,0.7021424923305415,KC,KC,0.404284984661083,True,2
981,2024,11,LV,CAR,1453.8954856207524,1560.7541512971409,0.4259187157984854,CAR,CAR,0.14816256840302922,True,-19
982,2024,11,NYG,TB,1425.632696463677,1519.4073627290682,0.444429291407949,TB,NYG,0.11114141718410198,False,14
983,2024,11,BAL,SF,1458.107888407406,1453.2743692686167,0.5852660799077228,BAL,BAL,0.17053215981544567,True,1
984,2024,11,CLE,HOU,1428.8586045895986,1522.1640591254693,0.4450963001092961,HOU,CLE,0.10980739978140786,False,6
985,2024,11,ARI,DAL,1514.7419304446087,1417.8401332921133,0.7056639590195308,ARI,ARI,0.41132791803906166,True,5
986,2024,11,LAC,GB,1515.2593174372078,1600.555087168148,0.4565110500255775,GB,GB,0.08697789994884497,True,-6
987,2024,11,MIN,DET,1499.2184837070301,1546.1410732750098,0.5116222341679524,MIN,DET,0.023244468335904767,False,-8
988,2024,11,IND,NO,1542.2786529755042,1554.775211965192,0.5608640449180804,IND,IND,0.12172808983616079,True,2
989,2024,11,CHI,JAX,1364.9117362851673,1385.029742225587,0.5500312351385657,CHI,JAX,0.10006247027713133,False,-10
990,2024,11,LAR,WAS,1460.8172258030095,1560.3354411999524,0.4362814725436158,WAS,LAR,0.12743705491276835,False,7
991,2024,11,BUF,TEN,1613.1645435509263,1528.5514338471007,0.690760618768161,BUF,TEN,0.38152123753632194,False,-12
992,2024,11,NYJ,SEA,1407.500754972827,1633.42403557482,0.2721159512691765,SEA,SEA,0.45576809746164704,True,-1
993,2024,12,LAC,LV,1498.1558431844062,1429.558801141654,0.6707284932991963,LAC,LV,0.3414569865983925,False,-17
994,2024,12,TB,SF,1490.5472531397222,1447.5375404443253,0.6374212986827806,TB,SF,0.27484259736556127,False,-4
995,2024,12,NYG,CHI,1454.4928060530228,1338.7724225259658,0.7276526487894032,NYG,CHI,0.45530529757880633,False,-10
996,2024,12,LAR,MIN,1483.246997179542,1477.2050178637624,0.5869536105848615,LAR,MIN,0.17390722116972301,False,-10
997,2024,12,WAS,NO,1537.9056698234199,1545.1809069226344,0.5682527167548929,WAS,WAS,0.13650543350978572,True,12
998,2024,12,CAR,NE,1585.0908357762394,1463.374967442321,0.7344382076174506,CAR,CAR,0.4688764152349012,True,7
999,2024,12,PHI,SEA,1442.094548162194,1636.8450513424232,0.3090704621802369,SEA,SEA,0.38185907563952615,True,-11
1000,2024,12,TEN,KC,1562.6743686673199,1565.6377671525865,0.5743317141407248,TEN,KC,0.14866342828144963,False,-8
1001,2024,12,BUF,ATL,1579.0416087307071,1443.346723982608,0.7498341587215305,BUF,BUF,0.49966831744306095,True,2
1002,2024,12,JAX,DAL,1411.1690559847884,1407.7375276319633,0.5833057897124162,JAX,DAL,0.1666115794248324,False,-8
1003,2024,12,MIA,DET,1588.6465144350175,1568.1545391182776,0.6069636354850277,MIA,MIA,0.21392727097005548,True,11
1004,2024,12,DEN,GB,1547.6166386003001,1617.6585614209496,0.47836644778974147,GB,DEN,0.043267104420517066,False,7
1005,2024,12,NYJ,IND,1404.0797392052239,1551.8729580180618,0.36954699335388247,IND,IND,0.26090601329223506,True,-3
1006,2024,12,HOU,PIT,1501.446853518986,1523.5253640603123,0.547236543103286,HOU,PIT,0.09447308620657191,False,-13
1007,2024,12,CLE,ARI,1449.5758101960819,1524.8445361047586,0.4708640043253747,ARI,ARI,0.05827199134925065,True,-10
1008,2024,12,CIN,BAL,1459.1180549387263,1463.8447172316976,0.5718484029710178,CIN,BAL,0.1436968059420356,False,-8
1009,2024,13,ARI,PIT,1546.6791583270983,1552.1221479018345,0.5708385137401948,ARI,ARI,0.14167702748038957,True,10
1010,2024,13,PHI,LAC,1427.9834769624965,1460.5551565194382,0.5322321874139557,PHI,PHI,0.06446437482791145,True,14
1011,2024,13,CHI,NE,1371.9252737095817,1452.9095654774292,0.462675162747465,NE,NE,0.07464967450506999,True,-8
1012,2024,13,TB,SF,1470.4228818838124,1467.6619117002351,0.5823672664426341,TB,TB,0.1647345328852683,True,8
1013,2024,13,WAS,SEA,1559.9808671154572,1650.9561225421207,0.44841168364710277,SEA,SEA,0.10317663270579447,True,-6
1014,2024,13,DAL,CAR,1433.3306841397746,1595.556237741131,0.35040945231604004,CAR,CAR,0.2991810953679199,True,-4
1015,2024,13,NO,HOU,1523.1057096305972,1472.8500696774638,0.6470050088740308,NO,NO,0.29401001774806157,True,1
1016,2024,13,ATL,NYG,1438.1693560626627,1421.339954869407,0.6019228070701877,ATL,ATL,0.2038456141403755,True,4
1017,2024,13,JAX,NYJ,1385.5758994769772,1394.4787062037608,0.5659526468609091,JAX,NYJ,0.13190529372181814,False,-10
1018,2024,13,CIN,GB,1434.0423423670322,1596.633802119281,0.3499301561690529,GB,GB,0.30013968766189425,True,-6
1019,2024,13,DEN,TEN,1568.6413979019687,1537.4696043104818,0.6215293761215069,DEN,DEN,0.24305875224301388,True,5
1020,2024,13,BAL,BUF,1488.9204298033917,1584.2189766506524,0.44226440951698043,BUF,BAL,0.11547118096603914,False,17
1021,2024,13,IND,KC,1561.4739910195249,1590.8425315094246,0.5368198622747349,IND,KC,0.07363972454946976,False,-12
1022,2024,13,DET,LV,1548.8016289467796,1467.1594878066219,0.6870955285025069,DET,LV,0.37419105700501376,False,-7
1023,2024,13,MIA,CLE,1607.9994246065155,1427.7411879737422,0.7948244423641594,MIA,CLE,0.5896488847283188,False,-5
1024,2024,13,LAR,MIN,1455.175026990273,1505.2769880530313,0.5070483777144008,LAR,MIN,0.014096755428801622,False,-16
1025,2024,14,HOU,IND,1468.0658091453329,1534.298451230796,0.48384055837449674,IND,HOU,0.032318883251006514,False,10
1026,2024,14,MIA,NYJ,1581.6737491992287,1421.51121645533,0.7753158926200165,MIA,NYJ,0.5506317852400331,False,-2
1027,2024,14,NE,SEA,1472.5197200381385,1667.7145005037632,0.3085245926928533,SEA,NE,0.38295081461429337,False,9
1028,2024,14,WAS,DAL,1543.2224891538146,1422.8260397847052,0.7329542169281072,WAS,WAS,0.4659084338562145,True,1
1029,2024,14,CLE,DET,1454.066863381029,1521.248623061426,0.48247621889333603,DET,DET,0.03504756221332794,True,-6
1030,2024,14,GB,LAR,1609.3152312930476,1427.0832537257693,0.7966710970368059,GB,GB,0.5933421940736119,True,11
1031,2024,14,DEN,TB,1582.0144812067572,1488.75253654508,0.7012933655219491,DEN,DEN,0.4025867310438982,True,12
1032,2024,14,CIN,ATL,1421.3609131932656,1450.885690096033,0.5365962318890387,CIN,ATL,0.07319246377807742,False,-14
1033,2024,14,BAL,SF,1519.8230680933332,1449.3322570389676,0.6731315928795426,BAL,SF,0.3462631857590852,False,-1
1034,2024,14,MIN,NYG,1533.368761317535,1408.6236208360367,0.7378253391254874,MIN,MIN,0.47565067825097485,True,4
1035,2024,14,JAX,TEN,1358.543389225408,1524.0965210056934,0.3460619124050674,TEN,TEN,0.3078761751898652,True,-11
1036,2024,14,CHI,LV,1352.3151191488723,1494.7124936919754,0.3768124978548683,LV,LV,0.24637500429026338,True,-7
1037,2024,14,KC,PHI,1618.0180712981535,1452.9486344729346,0.7801981576204707,KC,PHI,0.5603963152409415,False,-4
1038,2024,14,ARI,LAC,1567.2100491175192,1435.5899990090002,0.7454083620705265,ARI,ARI,0.49081672414105304,True,1
1039,2024,14,PIT,NO,1531.5912571114136,1527.889970162728,0.5836831780528687,PIT,NO,0.16736635610573747,False,-8
1040,2024,14,CAR,BUF,1606.0608820962004,1553.316338360711,0.650270276903664,CAR,CAR,0.300540553807328,True,10
1041,2024,15,TEN,ARI,1540.0915065235065,1570.5402044508191,0.5352734713172876,TEN,TEN,0.07054694263457528,True,9
1042,2024,15,CLE,CAR,1435.8461644235674,1622.4404894034208,0.3191854151360967,CAR,CAR,0.36162916972780657,True,-7
1043,2024,15,MIA,ATL,1565.7943559632731,1479.5634155665903,0.6927464262310862,MIA,ATL,0.38549285246217235,False,-8
1044,2024,15,MIN,TB,1541.354999717568,1474.0523557627976,0.6690808041429692,MIN,MIN,0.33816160828593844,True,9
1045,2024,15,DAL,DET,1419.316083805696,1539.4693220188876,0.40732080132883897,DET,DET,0.18535839734232207,True,-13
1046,2024,15,DEN,IND,1596.7146619890395,1510.2679807784848,0.6930107007224292,DEN,DEN,0.3860214014448584,True,2
1047,2024,15,BAL,NE,1510.7811959161545,1501.768265097187,0.5910935877101126,BAL,NE,0.1821871754202251,False,-2
1048,2024,15,WAS,HOU,1546.7324451328238,1492.096279597644,0.6527425822916666,WAS,HOU,0.3054851645833332,False,-19
1049,2024,15,LAC,CIN,1432.2598436757003,1392.6831877227082,0.6328416474143982,LAC,CIN,0.2656832948287964,False,-5
1050,2024,15,JAX,NO,1342.5484037075948,1553.4965500557473,0.28952138353638124,NO,NO,0.4209572329272375,True,-8
1051,2024,15,NYG,PHI,1400.6373824360037,1476.309446159687,0.4702855649300354,PHI,PHI,0.059428870139929146,True,-5
1052,2024,15,KC,CHI,1594.657259611401,1337.5965999603332,0.857705940672832,KC,CHI,0.715411881345664,False,-7
1053,2024,15,NYJ,SEA,1437.3906096912856,1638.4659554447148,0.3013500500308023,SEA,NYJ,0.39729989993839543,False,7
1054,2024,15,SF,PIT,1458.3741292161462,1505.9846772183944,0.510632673073394,SF,SF,0.02126534614678799,True,14
1055,2024,15,LV,GB,1509.4310128805146,1618.647297735068,0.4226036940084449,GB,GB,0.15479261198311023,True,-5
1056,2024,15,BUF,LAR,1536.9367310534906,1417.751187283749,0.7315876447245743,BUF,BUF,0.46317528944914854,True,6
1057,2024,16,PHI,LAR,1492.6018195714946,1407.8418989056465,0.690941114323836,PHI,LAR,0.38188222864767196,False,-2
1058,2024,16,ARI,MIN,1549.430916152301,1556.142025531477,0.5690492568527469,ARI,ARI,0.13809851370549375,True,16
1059,2024,16,MIA,SF,1536.5001776482172,1484.3173144036653,0.649534608393317,MIA,SF,0.299069216786634,False,-9
1060,2024,16,BUF,NYJ,1546.846019431593,1464.0133794396938,0.6885670119680837,BUF,BUF,0.37713402393616735,True,7
1061,2024,16,NE,SEA,1514.7029281254843,1611.8431856963066,0.43965093872948163,SEA,SEA,0.12069812254103673,True,-2
1062,2024,16,HOU,KC,1530.2574029750463,1562.7182141957726,0.5323910734568774,HOU,KC,0.06478214691375483,False,-12
1063,2024,16,CHI,LAC,1369.5356453759616,1409.9825974400978,0.5209312794756678,CHI,LAC,0.041862558951335505,False,-17
1064,2024,16,LV,WAS,1495.0031813606986,1508.5713217554216,0.5593442003764896,LV,WAS,0.11868840075297915,False,-3
1065,2024,16,CAR,CIN,1634.67717571854,1414.9604339583107,0.8294022318242911,CAR,CAR,0.6588044636485821,True,2
1066,2024,16,TEN,DAL,1561.2007948220246,1398.9305813069486,0.7774223757449857,TEN,TEN,0.5548447514899715,True,10
1067,2024,16,ATL,CLE,1508.8575938816462,1423.6094781084482,0.6915409028119924,ATL,ATL,0.38308180562398486,True,7
1068,2024,16,IND,BAL,1503.777762722805,1497.8465328878572,0.5867990409908576,IND,IND,0.1735980819817151,True,13
1069,2024,16,NO,DET,1565.1062207255623,1559.854824517635,0.5858498446638554,NO,DET,0.17169968932771074,False,-4
1070,2024,16,JAX,NYG,1330.93873303778,1384.345009024196,0.502293537136016,JAX,JAX,0.004587074272031977,True,9
1071,2024,16,PIT,DEN,1480.0414920308754,1603.2048800447194,0.4031444950070259,DEN,DEN,0.19371100998594815,True,-1
1072,2024,16,TB,GB,1459.2653299488886,1633.075129254884,0.33538602936261624,GB,TB,0.3292279412747675,False,4
1073,2024,17,MIA,TB,1507.2810657512885,1479.0920307059398,0.6174820880293623,MIA,MIA,0.23496417605872466,True,2
1074,2024,17,SF,LV,1513.536426300594,1479.5899258763538,0.6252792375415066,SF,SF,0.2505584750830132,True,1
1075,2024,17,JAX,WAS,1353.3157476705862,1523.9845772397664,0.3394282178711454,WAS,WAS,0.3211435642577092,True,-5
1076,2024,17,ARI,DET,1573.7761588081041,1578.6676972427802,0.5716160107547318,ARI,ARI,0.14323202150946357,True,6
1077,2024,17,NYJ,GB,1451.5312140884594,1613.2484284978327,0.3510758210927417,GB,GB,0.2978483578145166,True,-8
1078,2024,17,ATL,KC,1521.2074988533127,1589.632223138904,0.4806898778386708,KC,ATL,0.038620244322658426,False,20
1079,2024,17,BUF,IND,1559.3281847828275,1525.528343252273,0.6250814077118325,BUF,IND,0.25016281542366503,False,-5
1080,2024,17,CIN,MIN,1411.552384058372,1531.796782875674,0.4071941242513961,MIN,MIN,0.18561175149720777,True,-1
1081,2024,17,DEN,BAL,1608.4973587169563,1476.095952358389,0.7462609974274885,DEN,DEN,0.49252199485497705,True,11
1082,2024,17,CHI,NYG,1339.9655890570582,1361.9679943913898,0.5473450875308439,CHI,CHI,0.09469017506168775,True,7
1083,2024,17,NE,LAC,1505.451311648643,1439.5526537590013,0.6672889175022447,NE,NE,0.33457783500448945,True,11
1084,2024,17,NO,SEA,1546.2933480004172,1621.0948021731479,0.4715342311155943,SEA,SEA,0.056931537768811435,True,-10
1085,2024,17,HOU,LAR,1503.3433940319148,1422.4602232430777,0.6861554505800592,HOU,LAR,0.37231090116011845,False,-3
1086,2024,17,PIT,DAL,1474.7490133586384,1388.989472741534,0.6921685387932385,PIT,PIT,0.38433707758647695,True,5
1087,2024,17,CLE,PHI,1411.2595731367817,1477.9834952340634,0.48313432082794083,PHI,CLE,0.033731358344118334,False,2
1088,2024,17,TEN,CAR,1571.1419033874392,1638.0852256184787,0.48281894466714154,CAR,TEN,0.03436211066571693,False,9
