game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
902,2024,6,BAL,HOU,1516.7066218639613,1389.0975570350204,0.7410018640483075,BAL,BAL,0.48200372809661496,True,4
903,2024,6,NO,CAR,1488.8695746870965,1608.3730516543455,0.40822406770656955,CAR,CAR,0.1835518645868609,True,-4
904,2024,6,MIN,NYJ,1447.6903278321447,1501.5037442191585,0.5017076244475355,MIN,MIN,0.0034152488950709436,True,10
905,2024,6,NYG,MIA,1392.4808440890686,1511.927763269955,0.40830272101180126,MIA,MIA,0.18339455797639748,True,-9
906,2024,6,LAR,TB,1492.013957723915,1472.719393093727,0.6053180788675211,LAR,LAR,0.21063615773504218,True,3
907,2024,6,SEA,CIN,1560.5589295088275,1556.6702421695165,0.5839452907623378,SEA,SEA,0.16789058152467562,True,16
908,2024,6,LV,CLE,1483.0484928178917,1453.6862960299381,0.6190759241082363,LV,LV,0.23815184821647262,True,7
909,2024,6,GB,JAX,1549.2564455441648,1463.935197033101,0.6916306969448224,GB,GB,0.38326139388964475,True,13
910,2024,6,KC,PIT,1505.9985298172135,1530.3480348500088,0.5439955335221266,KC,KC,0.08799106704425319,True,7
911,2024,6,IND,DET,1487.6392955238496,1506.8172751312404,0.5513701310564543,IND,IND,0.10274026211290854,True,16
912,2024,6,ARI,DAL,1484.864454043155,1445.6992875217825,0.6322910941733199,ARI,ARI,0.2645821883466397,True,4
913,2024,7,PHI,NE,1572.4386355233598,1510.5693808907936,0.6621194414526617,PHI,NE,0.3242388829053233,False,-6
914,2024,7,LAR,BUF,1502.861726442213,1529.5564951748684,0.5406446198556217,LAR,LAR,0.08128923971124347,True,11
915,2024,7,GB,LAC,1564.9248719762904,1458.6455887923887,0.7167501986168539,GB,GB,0.4335003972337077,True,16
916,2024,7,MIA,ATL,1529.7624794026951,1478.89095698679,0.6478142966502243,MIA,MIA,0.29562859330044855,True,8
917,2024,7,JAX,CIN,1448.2667706009754,1533.1364051490646,0.4571197330887383,CIN,JAX,0.08576053382252335,False,6
918,2024,7,SF,MIN,1548.6417636712554,1471.016805799368,0.6821024330746586,SF,MIN,0.36420486614931713,False,-4
919,2024,7,IND,CLE,1512.8408892167306,1438.0527613148656,0.6785509517537429,IND,IND,0.35710190350748583,True,8
920,2024,7,TEN,DEN,1481.427968604408,1485.7884712763857,0.5723643899026145,TEN,DEN,0.14472877980522902,False,-4
921,2024,7,NYG,BAL,1374.6461279563284,1524.5863911620613,0.36667215163626843,BAL,BAL,0.26665569672746314,True,-1
922,2024,7,NO,CHI,1476.40634835189,1597.9250254598435,0.40542468161774364,CHI,CHI,0.18915063676451271,True,-8
923,2024,7,SEA,KC,1584.0927665292795,1524.7556197710032,0.6588508758079572,SEA,KC,0.3177017516159144,False,-3
924,2024,7,HOU,NYJ,1381.2177877369204,1478.1772662519352,0.43990732673323435,NYJ,HOU,0.1201853465335313,False,10
925,2024,7,DET,ARI,1481.6156814383594,1496.4935223921623,0.5574851180023611,DET,DET,0.11497023600472223,True,18
926,2024,7,DAL,PIT,1434.0702191727753,1511.5909448962188,0.4676353855983781,PIT,DAL,0.06472922880324383,False,2
927,2024,7,WAS,LV,1486.2103981608248,1498.6820275329642,0.5608993896031457,WAS,WAS,0.12179877920629134,True,10
928,2024,7,TB,CAR,1461.8716243754288,1620.836277989552,0.3546941196939656,CAR,CAR,0.29061176061206884,True,-5
929,2024,8,CIN,ARI,1512.7932603911404,1470.6094063898208,0.6363218542030348,CIN,ARI,0.27264370840606955,False,-5
930,2024,8,HOU,GB,1406.9448054702245,1580.2353824615484,0.33605258573953417,GB,GB,0.32789482852093166,True,-6
931,2024,8,LAC,NYJ,1443.3350783071307,1452.450248518631,0.5656523244717345,LAC,LAC,0.13130464894346905,True,9
932,2024,8,NYG,LAR,1369.8873083508497,1525.4171440996581,0.35923264097592994,LAR,NYG,0.2815347180481401,False,2
933,2024,8,CLE,DAL,1424.3912635330673,1445.3693222880313,0.5488056111878551,CLE,CLE,0.09761122237571018,True,3
934,2024,8,LV,TEN,1477.7423871710666,1463.0407140243724,0.5989843660794257,LV,LV,0.19796873215885147,True,7
935,2024,8,JAX,DET,1468.6099153588996,1507.4997974407008,0.5231677218016018,JAX,DET,0.04633544360320352,False,-6
936,2024,8,SEA,TB,1566.3052949996202,1450.0176239123996,0.7282993193658088,SEA,SEA,0.45659863873161766,True,18
937,2024,8,BAL,PHI,1529.34521076754,1547.3749863808146,0.5530045265534986,BAL,BAL,0.10600905310699726,True,11
938,2024,8,IND,ATL,1526.502386998529,1463.764119527998,0.66323766455712,IND,ATL,0.32647532911423993,False,-1
939,2024,8,NO,MIA,1459.522745530295,1544.889316861487,0.4564099309524264,MIA,NO,0.08718013809514724,False,9
940,2024,8,PIT,CHI,1500.2918417809628,1614.8086282814386,0.41517654803625814,CHI,PIT,0.16964690392748372,False,12
941,2024,8,MIN,DEN,1492.2245408722679,1504.1757258564214,0.5616371230625151,MIN,MIN,0.12327424612503024,True,12
942,2024,8,NE,KC,1535.6330300333389,1542.5430913006626,0.5687683802558365,NE,KC,0.13753676051167307,False,-8
943,2024,8,SF,WAS,1527.4340285983556,1507.1500385227223,0.6066779822212502,SF,SF,0.2133559644425005,True,5
944,2024,8,BUF,CAR,1507.0010775174233,1632.6902784525812,0.3996509365983889,CAR,CAR,0.2006981268032222,True,-3
945,2024,9,CLE,NO,1436.782868357166,1483.6209124664713,0.5117438384339094,CLE,NO,0.02348767686781872,False,-17
946,2024,9,HOU,TEN,1394.8212002463008,1446.4736533504536,0.5048173581679741,HOU,HOU,0.009634716335948257,True,5
947,2024,9,DEN,IND,1481.8096547444457,1517.562891764427,0.527670019773696,DEN,IND,0.05534003954739197,False,-4
948,2024,9,TB,CIN,1434.8207778007102,1490.4195504693348,0.4991382977150801,CIN,CIN,0.0017234045698397704,True,-3
949,2024,9,NYJ,DAL,1432.5303322378068,1432.9777174639325,0.577868655299056,NYJ,DAL,0.1557373105981119,False,-10
950,2024,9,MIA,DET,1520.7911499253107,1527.5068755274856,0.5690427402571732,MIA,MIA,0.13808548051434633,True,10
951,2024,9,PIT,CHI,1528.808321777152,1586.2921482852494,0.49642554721292065,CHI,CHI,0.007148905574158704,True,-11
952,2024,9,SEA,JAX,1581.5021411113096,1448.6028372721148,0.746803331484756,SEA,SEA,0.49360666296951194,True,2
953,2024,9,ARI,CAR,1492.9831163116264,1643.1721128018974,0.36633971173838964,CAR,CAR,0.2673205765232207,True,-3
954,2024,9,ATL,LAC,1472.7036147621,1463.254994587955,0.5916996445796718,ATL,LAC,0.18339928915934367,False,-3
955,2024,9,SF,NE,1541.4000311143786,1510.7170522700874,0.6208672479206028,SF,NE,0.24173449584120554,False,-3
956,2024,9,NYG,BAL,1383.0367980754868,1551.3794727105521,0.34243699892775864,BAL,BAL,0.3151260021444827,True,-1
957,2024,9,LV,KC,1494.3094478449855,1567.459069063914,0.4739043285769943,KC,LV,0.052191342846011346,False,1
958,2024,9,WAS,LAR,1493.1840360066992,1512.267654375021,0.5515044906322352,WAS,WAS,0.10300898126447033,True,3
959,2024,9,PHI,GB,1525.3407244378025,1592.3589876854721,0.4827112240178401,GB,PHI,0.034577551964319775,False,8
960,2024,9,MIN,BUF,1514.5906119842437,1496.519243168107,0.603634618302606,MIN,BUF,0.20726923660521201,False,-7
961,2024,10,PIT,LAR,1504.7651239158881,1499.9396561053672,0.5852548300285273,PIT,PIT,0.1705096600570546,True,10
962,2024,10,NYG,CIN,1378.6270449235442,1503.9174806423507,0.4002018172238482,CIN,NYG,0.19959636555230365,False,5
963,2024,10,ATL,CLE,1456.3683741849813,1407.8169544864952,0.644761225674078,ATL,ATL,0.289522451348156,True,9
964,2024,10,SF,LAC,1524.4227151935568,1479.5902351650736,0.6398428074659819,SF,SF,0.27968561493196376,True,1
965,2024,10,MIN,BAL,1489.6906883688753,1555.7892258624947,0.48403335120909385,BAL,MIN,0.03193329758181229,False,13
966,2024,10,CAR,NE,1652.6801165434722,1527.6943681909092,0.7380931737415597,CAR,CAR,0.4761863474831194,True,12
967,2024,10,LV,NO,1501.3679872520258,1512.5868263371422,0.5626747662718761,LV,NO,0.12534953254375214,False,-6
968,2024,10,SEA,DET,1586.748513607974,1506.9019666066174,0.6848689932469829,SEA,SEA,0.36973798649396583,True,15
969,2024,10,HOU,DEN,1412.1590981071256,1465.0962297900592,0.5029686712626642,HOU,DEN,0.005937342525328404,False,-5
970,2024,10,TB,NYJ,1421.3228476276943,1404.822596460842,0.6014687175961018,TB,NYJ,0.20293743519220353,False,-10
971,2024,10,CHI,DAL,1610.3353461465133,1460.6854532408972,0.7645987140423737,CHI,DAL,0.5291974280847473,False,-3
972,2024,10,BUF,WAS,1521.4191667834755,1505.512034276353,0.6006500213341556,BUF,WAS,0.20130004266831114,False,-11
973,2024,10,GB,TEN,1570.299005308552,1429.1357554896288,0.755692420135224,GB,GB,0.511384840270448,True,6
974,2024,10,PHI,IND,1547.4007068147225,1534.2763167188134,0.5968014872421392,PHI,PHI,0.19360297448427843,True,6
975,2024,10,MIA,KC,1541.396058846179,1560.4005296568737,0.5516171818750627,MIA,KC,0.1032343637501254,False,-10
976,2024,10,ARI,JAX,1483.4751125700516,1443.3564647754504,0.6335662778966483,ARI,ARI,0.26713255579329664,True,8
977,2024,11,IND,DET,1518.6776112917212,1490.0394011124486,0.6180926298211717,IND,IND,0.2361852596423435,True,4
978,2024,11,CIN,CAR,1483.581724509401,1665.3934077251085,0.3251976397692677,CAR,CIN,0.3496047204614646,False,16
979,2024,11,SEA,TEN,1603.6110791021429,1420.201040507998,0.7977673912962931,SEA,SEA,0.5955347825925863,True,6
980,2024,11,CLE,MIN,1391.8108405243136,1516.129646749179,0.401545144832822,MIN,MIN,0.196909710334356,True,-6
981,2024,11,JAX,LAC,1427.542107816113,1474.6971103682301,0.5112879405648805,JAX,JAX,0.022575881129760944,True,1
982,2024,11,LV,CHI,1479.5807996458518,1590.486350295744,0.4202326980058254,CHI,LV,0.15953460398834918,False,4
983,2024,11,ATL,HOU,1472.374488147163,1394.5586288625104,0.6823406730845313,ATL,ATL,0.36468134616906256,True,7
984,2024,11,TB,GB,1392.692399365113,1579.2337202901829,0.31925172232830373,GB,GB,0.36149655534339253,True,-1
985,2024,11,SF,NO,1529.3158399904003,1534.3740139433162,0.5713811066035928,SF,NO,0.14276221320718552,False,-4
986,2024,11,BAL,PIT,1529.350267482191,1524.6119017531553,0.5851331192247698,BAL,BAL,0.1702662384495397,True,4
987,2024,11,KC,ARI,1586.6283678650998,1499.289469529389,0.6941022872606463,KC,KC,0.38820457452129253,True,8
988,2024,11,NYG,DEN,1398.9628010564938,1482.6966990346743,0.45874261737085464,DEN,DEN,0.08251476525829071,True,-5
989,2024,11,PHI,BUF,1562.9994122418148,1491.7822721439097,0.6740508714453864,PHI,PHI,0.3481017428907729,True,18
990,2024,11,NYJ,LAR,1433.4530447234233,1480.0928782681,0.5120289251520416,NYJ,NYJ,0.02405785030408314,True,3
991,2024,11,MIA,WAS,1515.1682206379528,1535.1489289159188,0.5502268362715615,MIA,WAS,0.1004536725431231,False,-4
992,2024,11,DAL,NE,1480.5344490916666,1514.981077009273,0.5295442238871815,DAL,NE,0.05908844777436295,False,-3
993,2024,12,CIN,NYG,1518.9001331239333,1383.1264188532184,0.7499192702879088,CIN,CIN,0.49983854057581767,True,3
994,2024,12,HOU,CAR,1381.798872228499,1630.0749991105763,0.247388939677766,CAR,HOU,0.505222120644468,False,16
995,2024,12,PHI,DEN,1581.5922809312467,1498.5330812379498,0.6888466152942951,PHI,PHI,0.3776932305885903,True,2
996,2024,12,DAL,MIN,1466.0787072788526,1530.9212123054288,0.48583928459774006,MIN,DAL,0.028321430804519876,False,1
997,2024,12,GB,TEN,1583.3135536826924,1412.9361699685342,0.7853931228967375,GB,TEN,0.5707862457934749,False,-7
998,2024,12,DET,KC,1477.9042448977518,1599.5576031503122,0.40523780812919,KC,DET,0.18952438374161995,False,3
999,2024,12,IND,BAL,1530.812767506418,1542.6756170402707,0.5617623122089033,IND,BAL,0.12352462441780654,False,-13
1000,2024,12,PIT,SEA,1511.2865521950755,1610.8759496416067,0.4361806996056607,SEA,SEA,0.1276386007886786,True,-6
1001,2024,12,CHI,BUF,1572.7199915875344,1473.1894034544778,0.7087972112146157,CHI,CHI,0.4175944224292314,True,11
1002,2024,12,ATL,TB,1485.1342447811744,1388.6125659726035,0.7052092733998301,ATL,ATL,0.41041854679966017,True,7
1003,2024,12,LAC,MIA,1468.0642911049356,1497.616509126673,0.5365569522757687,LAC,LAC,0.07311390455153743,True,8
1004,2024,12,CLE,NO,1377.0192749680639,1552.7238728070326,0.3329591410129603,NO,NO,0.3340817179740794,True,-6
1005,2024,12,LV,JAX,1497.3471583540613,1434.1749270794076,0.6637953953348953,LV,LV,0.3275907906697906,True,7
1006,2024,12,LAR,WAS,1466.8443158009702,1552.7006404271986,0.45571056254796216,WAS,WAS,0.08857887490407568,True,-7
1007,2024,12,ARI,NE,1486.3602342441766,1529.436818822087,0.5171524409020888,ARI,NE,0.03430488180417757,False,-12
1008,2024,12,SF,NYJ,1510.9659811266838,1446.7016071905532,0.6651969968015246,SF,NYJ,0.3303939936030491,False,-2
1009,2024,13,JAX,DET,1420.5828620485283,1493.530471213643,0.47419426415827876,DET,DET,0.05161147168344249,True,-2
1010,2024,13,BUF,TEN,1459.3435703087694,1443.2519670610006,0.6009047113353446,BUF,BUF,0.20180942267068924,True,6
1011,2024,13,BAL,CLE,1572.1670521468163,1365.0194761793098,0.8189192993361933,BAL,BAL,0.6378385986723867,True,1
1012,2024,13,DEN,ATL,1491.9450676575973,1496.8789645896743,0.5715563015288755,DEN,ATL,0.14311260305775098,False,-7
1013,2024,13,MIA,LV,1477.5206837664637,1510.9392233849405,0.5310183341105064,MIA,MIA,0.062036668221012725,True,1
1014,2024,13,ARI,CAR,1460.3403147615577,1591.7535296793442,0.39177198803898794,CAR,CAR,0.21645602392202412,True,-7
1015,2024,13,LAR,NO,1448.6036974210829,1564.7236715957868,0.41293754470651195,NO,NO,0.1741249105869761,True,-9
1016,2024,13,IND,SEA,1501.3213323998723,1627.1161583717374,0.3995050616444982,SEA,SEA,0.20098987671100355,True,-4
1017,2024,13,CIN,DAL,1525.4308009473984,1473.0024197116468,0.6498562665784593,CIN,CIN,0.2997125331569186,True,5
1018,2024,13,NE,GB,1555.4567383047058,1552.997756590226,0.5819444035026463,NE,NE,0.16388880700529262,True,17
1019,2024,13,MIN,HOU,1523.9974998726345,1420.1203416597311,0.7139345049907064,MIN,HOU,0.42786900998141286,False,-14
1020,2024,13,NYJ,WAS,1460.9026512705955,1570.941258807086,0.421449057292256,WAS,WAS,0.15710188541548797,True,-1
1021,2024,13,PHI,KC,1588.1802945115992,1583.931376834421,0.5844490033885518,PHI,PHI,0.16889800677710354,True,12
1022,2024,13,CHI,PIT,1586.5658247332428,1495.0463434649448,0.6991879488235768,CHI,PIT,0.39837589764715364,False,-8
1023,2024,13,LAC,NYG,1488.160116465145,1376.5957510297533,0.7228858002150551,LAC,LAC,0.4457716004301102,True,8
1024,2024,13,SF,TB,1496.7649370466415,1376.8678461641036,0.7323912001696581,SF,TB,0.46478240033931617,False,-15
1025,2024,14,TB,CHI,1415.3813052105843,1557.0674896122969,0.3777743402856788,CHI,TB,0.2444513194286424,False,9
1026,2024,14,NE,GB,1579.5964786461373,1528.8580162487945,0.6476395235140059,NE,NE,0.2952790470280118,True,14
1027,2024,14,ARI,CIN,1444.9653716027863,1537.6862083235953,0.44592764108962,CIN,ARI,0.10814471782075996,False,8
1028,2024,14,MIN,LV,1487.073525515513,1504.5350381407138,0.5538129915055641,MIN,MIN,0.10762598301112813,True,9
1029,2024,14,CAR,JAX,1607.1284728381156,1410.4981384395626,0.8097675741231299,CAR,JAX,0.6195351482462599,False,-3
1030,2024,14,ATL,CLE,1520.5961328967676,1362.7251900090846,0.7730095838121692,ATL,ATL,0.5460191676243384,True,7
1031,2024,14,LAR,DEN,1430.5406224522771,1468.227899350504,0.5248944102111918,LAR,LAR,0.04978882042238353,True,4
1032,2024,14,MIA,KC,1483.9248690106904,1562.6551229862546,0.4659024251382568,KC,KC,0.06819514972348639,True,-1
1033,2024,14,BAL,BUF,1574.4613383170415,1474.7628594512585,0.7089966512254424,BAL,BUF,0.41799330245088484,False,-4
1034,2024,14,IND,WAS,1489.1572937879723,1576.505474874204,0.4535812769459041,WAS,IND,0.09283744610819178,False,4
1035,2024,14,NO,NYG,1582.7867465645925,1365.005845015264,0.8278196858097214,NO,NO,0.6556393716194429,True,7
1036,2024,14,NYJ,SEA,1455.3384352034773,1639.2801969836373,0.3225126662500646,SEA,SEA,0.35497466749987083,True,-7
1037,2024,14,DET,DAL,1503.6151948226088,1460.7470123354499,0.6372329848144138,DET,DAL,0.27446596962882763,False,-20
1038,2024,14,TEN,LAC,1427.8326779185115,1499.7500224796343,0.4756732066651349,LAC,LAC,0.04865358666973019,True,-4
1039,2024,14,SF,HOU,1458.251478000161,1457.0443160168527,0.5801902496887055,SF,HOU,0.16038049937741095,False,-5
1040,2024,14,PIT,PHI,1524.5446785858908,1609.4565483597655,0.45705939938129003,PHI,PIT,0.08588120123741994,False,8
1041,2024,15,SEA,CHI,1651.6581983482222,1530.1467127483738,0.7342086770611032,SEA,SEA,0.4684173541222063,True,1
1042,2024,15,DET,WAS,1465.555407822716,1559.588597630226,0.44406187223474264,WAS,DET,0.11187625553051472,False,4
1043,2024,15,ATL,TEN,1529.4043271306166,1413.0060268693337,0.728425317132221,ATL,ATL,0.45685063426444206,True,10
1044,2024,15,ARI,GB,1468.3291152149036,1510.204034674921,0.5188795290899951,ARI,ARI,0.03775905817999026,True,8
1045,2024,15,TB,IND,1442.3020820745073,1506.0741710319503,0.4873786309941783,IND,IND,0.02524273801164345,True,-4
1046,2024,15,SF,CAR,1437.4716526213163,1586.5189724694744,0.3678666426891084,CAR,CAR,0.2642667146217832,True,-11
1047,2024,15,LV,HOU,1484.1491707250732,1477.8241413956973,0.5873485767232421,LV,HOU,0.1746971534464843,False,-6
1048,2024,15,NO,BAL,1589.3025195617743,1552.6290031507858,0.6289500566876607,NO,NO,0.25790011337532137,True,9
1049,2024,15,KC,PHI,1568.8907508675438,1586.4839568608331,0.5536256571808358,KC,PHI,0.10725131436167157,False,-6
1050,2024,15,CLE,JAX,1353.9169957752356,1431.1076388082038,0.46810845142085805,JAX,CLE,0.0637830971582839,False,4
1051,2024,15,DAL,MIN,1498.8067993353427,1507.4593929311536,0.5663064337004703,DAL,DAL,0.13261286740094058,True,6
1052,2024,15,MIA,NE,1477.6892411294011,1598.2504602200106,0.4067539658023619,NE,MIA,0.1864920683952762,False,8
1053,2024,15,CIN,NYG,1514.322464711478,1358.4900720180822,0.7709439273339268,CIN,NYG,0.5418878546678536,False,-9
1054,2024,15,NYJ,DEN,1442.9604338388924,1453.192407087386,0.5640721639564458,NYJ,DEN,0.12814432791289154,False,-11
1055,2024,15,LAR,BUF,1445.576114715395,1496.5951946175142,0.5057287538466343,LAR,LAR,0.011457507693268587,True,17
1056,2024,15,PIT,LAC,1547.5172700848232,1514.576673528812,0.6239215248178382,PIT,PIT,0.2478430496356765,True,11
1057,2024,16,DET,HOU,1482.7168454888367,1500.6171622863499,0.5531887317867099,DET,DET,0.10637746357341982,True,11
1058,2024,16,ARI,LV,1489.076797176704,1461.3561498344206,0.6168450363731975,ARI,ARI,0.23369007274639508,True,9
1059,2024,16,NO,IND,1606.1098268089768,1521.3203385288357,0.6909774589442222,NO,IND,0.3819549178884445,False,-11
1060,2024,16,NYG,NYJ,1391.644899163357,1415.0568769823308,0.545333976432554,NYG,NYJ,0.09066795286510798,False,-4
1061,2024,16,KC,DEN,1547.515570597484,1481.0959639439477,0.6679543649221631,KC,KC,0.3359087298443262,True,5
1062,2024,16,DAL,ATL,1515.6192502596434,1541.7740204256877,0.5414165069521826,DAL,ATL,0.08283301390436515,False,-2
1063,2024,16,NE,PHI,1573.5349865384703,1607.859137130893,0.5297198638621861,NE,NE,0.059439727724372116,True,12
1064,2024,16,LAC,SEA,1496.1619983549178,1655.1499882097962,0.3546633730493989,SEA,LAC,0.29067325390120224,False,10
1065,2024,16,CHI,CIN,1526.6549228867998,1481.1676375662032,0.6407109756869781,CHI,CHI,0.2814219513739562,True,1
1066,2024,16,MIA,JAX,1502.4047148109414,1414.5670638005524,0.6947115412575247,MIA,MIA,0.3894230825150493,True,3
1067,2024,16,GB,BUF,1489.4563527131206,1468.6702351231265,0.6073674945126648,GB,GB,0.21473498902532961,True,15
1068,2024,16,CLE,TB,1370.457570782887,1427.055914577622,0.49769981460477325,TB,CLE,0.004600370790453501,False,6
1069,2024,16,WAS,LAR,1542.4271599641054,1473.5010742097827,0.6711466794535411,WAS,WAS,0.34229335890708223,True,8
1070,2024,16,TEN,MIN,1400.6363335742626,1490.646942006853,0.44978553391851794,MIN,TEN,0.10042893216296411,False,4
1071,2024,16,CAR,SF,1603.6412447169944,1420.3493803737963,0.7976576186880189,CAR,CAR,0.5953152373760378,True,14
1072,2024,16,BAL,PIT,1535.8216959035833,1565.9319452587174,0.5357580804408507,BAL,BAL,0.07151616088170143,True,5
1073,2024,17,KC,DAL,1559.0657795708262,1503.8628796896103,0.6534816972044291,KC,KC,0.3069633944088581,True,2
1074,2024,17,NO,DEN,1573.0439195902904,1469.5457549706055,0.7134887317556082,NO,NO,0.42697746351121646,True,4
1075,2024,17,LV,SEA,1443.9307765145313,1626.2868550499525,0.32451032470297275,SEA,SEA,0.3509793505940545,True,-5
1076,2024,17,LAR,BAL,1459.4887877266221,1552.2332762940248,0.44589400167489696,BAL,LAR,0.10821199665020609,False,18
1077,2024,17,MIA,LAC,1510.544132143304,1525.0251315147616,0.5580485958058152,MIA,MIA,0.11609719161163046,True,7
1078,2024,17,CLE,JAX,1389.5158871988815,1406.4276464681898,0.5545948521100894,CLE,JAX,0.10918970422017882,False,-4
1079,2024,17,NE,SF,1597.2892695678715,1410.2331429450269,0.8011324194282302,NE,NE,0.6022648388564604,True,4
1080,2024,17,HOU,TEN,1478.5906949741445,1417.6509206728974,0.6609214015352143,HOU,HOU,0.32184280307042856,True,11
1081,2024,17,NYJ,CIN,1432.4256652033412,1476.2877312149997,0.5160232868839528,NYJ,CIN,0.03204657376790565,False,-1
1082,2024,17,BUF,ATL,1447.1018491739505,1553.5303909957208,0.42652423620682467,ATL,BUF,0.14695152758635066,False,8
1083,2024,17,ARI,NYG,1506.5021704965934,1374.2761109423466,0.7460698187493155,ARI,ARI,0.4921396374986311,True,5
1084,2024,17,CAR,PHI,1613.7574821457638,1584.1048541014918,0.6194701043369332,CAR,CAR,0.23894020867386634,True,12
1085,2024,17,TB,GB,1407.9975981616274,1511.0247386622966,0.4313202863222957,GB,GB,0.13735942735540863,True,-1
1086,2024,17,DET,WAS,1504.743312801042,1556.439446447266,0.5047545025743049,DET,WAS,0.00950900514860975,False,-6
1087,2024,17,PIT,IND,1549.520364868276,1554.386245747522,0.5716521770475501,PIT,PIT,0.14330435409510023,True,11
1088,2024,17,MIN,CHI,1473.632354908218,1531.5348292380033,0.4958231008391714,CHI,MIN,0.008353798321657169,False,3
