game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct,margin
875,2018,4,MIA,TB,1509.2322957650229,1425.4847392463628,0.6896952893929504,MIA,0.3793905787859009,MIA,True,True,5
876,2018,4,LAR,CAR,1528.570730494746,1485.4596681579626,0.6375561241530214,LAR,0.27511224830604286,LAR,True,True,6
877,2018,4,LAC,ATL,1432.4943365086842,1493.0889564862946,0.49194939046219754,ATL,0.01610121907560491,ATL,False,True,-1
878,2018,4,IND,CLE,1467.640738623294,1499.9282302195852,0.5326394456225181,IND,0.06527889124503616,IND,True,True,8
879,2018,4,DET,WAS,1538.042160086313,1433.570532511109,0.7146328833482308,DET,0.42926576669646166,DET,True,True,7
880,2018,4,DEN,BUF,1543.7030963967568,1452.5805352614059,0.6987071698111903,DEN,0.3974143396223806,DEN,True,True,5
881,2018,5,BAL,TEN,1559.2293142821688,1520.6252957966153,0.6315397488165087,BAL,0.2630794976330173,BAL,True,True,14
882,2018,5,LAC,SEA,1425.8572745080946,1524.3564621823573,0.4377246903798979,SEA,0.12455061924020416,LAC,True,False,11
883,2018,5,IND,WAS,1487.8816029467955,1422.2404791854983,0.6669597027356569,IND,0.3339194054713137,IND,True,True,10
884,2018,5,GB,DET,1485.4506823929953,1549.3722134119237,0.48716370596475383,DET,0.02567258807049233,DET,False,True,-13
885,2018,5,CLE,JAX,1479.6873658960837,1585.9754150828128,0.4267220669679982,JAX,0.14655586606400361,CLE,True,False,5
886,2018,5,NYG,LAR,1456.4003513010655,1542.4052935914608,0.4554983707228972,LAR,0.08900325855420566,LAR,False,True,-2
887,2018,5,KC,NE,1495.2928159286573,1540.8494700062345,0.5135867216087054,KC,0.027173443217410886,NE,False,False,-1
888,2018,5,DEN,CHI,1554.070568128294,1554.0873755949676,0.5784731604346469,DEN,0.15694632086929383,DEN,True,True,4
889,2018,5,MIN,LV,1463.1340577882493,1523.9128471183155,0.49168442045673866,LV,0.016631159086522684,LV,False,True,-6
890,2018,5,NO,BUF,1405.815304258184,1442.2130635298686,0.5267452244302558,NO,0.053490448860511686,BUF,False,False,-9
891,2018,5,NYJ,PIT,1480.6575372745515,1523.341707649801,0.5177164836535304,NYJ,0.0354329673070608,NYJ,True,True,8
892,2018,5,TB,PHI,1414.7726876067115,1489.6137088172,0.4714774744981855,PHI,0.057045051003629,PHI,False,True,-5
893,2018,5,HOU,DAL,1517.7622451667057,1536.3477076435013,0.5522136823977384,HOU,0.10442736479547676,HOU,True,True,2
894,2018,5,SF,CIN,1516.1019152143413,1518.2595958507436,0.575465216155447,SF,0.15093043231089398,CIN,False,False,-11
895,2018,5,CAR,ATL,1471.6251050612477,1499.7260184868842,0.5386337362453377,CAR,0.07726747249067545,CAR,True,True,7
896,2018,5,MIA,ARI,1519.944347404674,1492.9901708929956,0.615801698174408,MIA,0.231603396348816,MIA,True,True,10
897,2018,6,BAL,DEN,1578.841353463439,1567.6388900037043,0.5941364563387018,BAL,0.18827291267740365,BAL,True,True,6
898,2018,6,JAX,LAC,1566.3786646784743,1452.6038024984812,0.7254275818088404,JAX,0.45085516361768074,JAX,True,True,6
899,2018,6,CLE,GB,1499.2841163004223,1460.4636283018194,0.6318296650509475,CLE,0.263659330101895,GB,False,False,-7
900,2018,6,SEA,NYJ,1497.6099341919708,1501.4478693292272,0.5731005117979927,SEA,0.1462010235959854,NYJ,False,False,-8
901,2018,6,DAL,MIA,1526.5912584917487,1538.1466801087734,0.5621979381597876,DAL,0.12439587631957516,DAL,True,True,10
902,2018,6,NO,HOU,1381.952585451467,1527.5186943184583,0.37253884965788214,HOU,0.2549223006842357,HOU,False,True,-7
903,2018,6,PIT,ATL,1502.5513755951254,1480.7803309571998,0.6087187332998787,PIT,0.21743746659975738,PIT,True,True,6
904,2018,6,KC,PHI,1488.3174353494028,1505.953341235317,0.5535649131460876,KC,0.10712982629217516,KC,True,True,7
905,2018,6,NYG,CHI,1446.7685660303405,1540.5190537195574,0.4444636576301119,CHI,0.11107268473977616,CHI,False,True,-4
906,2018,6,MIN,TEN,1444.513021899976,1501.0132566153452,0.497841002111134,TEN,0.004317995777731953,TEN,False,True,-1
907,2018,6,LAR,CAR,1552.0370788621858,1490.5707925909321,0.6616002956482728,LAR,0.32320059129654566,LAR,True,True,4
908,2018,6,WAS,DET,1406.7313092521892,1574.3592675030995,0.3433640176321561,DET,0.31327196473568775,DET,False,True,-3
909,2018,6,ARI,TB,1474.7878381888963,1398.4330551885944,0.6805148636745157,ARI,0.3610297273490315,ARI,True,True,1
910,2018,6,IND,CIN,1503.3907728801046,1546.8311207767229,0.5166295408801362,IND,0.03325908176027248,CIN,False,False,-2
911,2018,6,SF,LV,1487.530390288362,1542.533883006589,0.4999949735744231,LV,1.0052851153852238e-05,SF,True,False,9
912,2018,6,NE,BUF,1547.824850585489,1466.0757823365855,0.687227847556753,NE,0.37445569511350607,NE,True,True,9
913,2018,7,BUF,DEN,1452.1881387509673,1551.9234337852447,0.4359741678250917,DEN,0.12805166434981663,DEN,False,True,-3
914,2018,7,NO,CLE,1367.4206559077431,1473.4626956765323,0.4270685346697093,CLE,0.14586293066058142,CLE,False,True,-15
915,2018,7,DAL,SF,1547.477623493888,1509.9948261331156,0.6300365872484588,DAL,0.2600731744969176,DAL,True,True,15
916,2018,7,JAX,CAR,1576.5390755349736,1479.974187215895,0.7052609798480829,JAX,0.4105219596961658,JAX,True,True,7
917,2018,7,LAR,NYG,1562.633684237223,1433.0465795868952,0.7431811380675413,LAR,0.48636227613508254,LAR,True,True,8
918,2018,7,TEN,KC,1507.7419914913935,1506.7364955582295,0.5799074676514369,TEN,0.15981493530287372,KC,False,False,-14
919,2018,7,NYJ,GB,1526.5886214816924,1486.2850489257094,0.6338133800135487,NYJ,0.2676267600270974,GB,False,False,-2
920,2018,7,LAC,PIT,1442.4433916419819,1517.6301211540617,0.4709816075492686,PIT,0.0580367849014628,LAC,True,False,10
921,2018,7,MIN,CHI,1437.7842870239276,1554.2410401630027,0.4124676550334957,CHI,0.1750646899330086,MIN,True,False,1
922,2018,7,HOU,TB,1542.0506238621822,1394.1526109372596,0.7627787652735469,HOU,0.5255575305470939,HOU,True,True,14
923,2018,7,PHI,NE,1487.5342810264904,1561.7124941711072,0.47242833032098996,NE,0.05514333935802007,PHI,True,False,18
924,2018,7,DET,MIA,1583.205318839429,1517.2603151066342,0.6673481456674714,DET,0.3346962913349427,MIA,False,False,-1
925,2018,7,IND,ATL,1492.25906404523,1465.7015853982634,0.6152612842190804,IND,0.23052256843816088,ATL,False,False,-5
926,2018,7,CIN,LV,1557.9628296115975,1520.0694471618353,0.6305873312283975,CIN,0.261174662456795,CIN,True,True,11
927,2018,7,ARI,WAS,1479.068282440231,1397.8852579158597,0.6865270393969316,ARI,0.3730540787938632,ARI,True,True,4
928,2018,7,SEA,BAL,1472.4691820395055,1594.5568096818986,0.4046354356358346,BAL,0.1907291287283308,BAL,False,True,-12
929,2018,8,DET,TEN,1574.2231496632976,1476.3479692406463,0.7068264233466959,DET,0.41365284669339175,TEN,False,False,-11
930,2018,8,CAR,HOU,1468.231748373731,1554.0894383210273,0.4557086131103581,HOU,0.08858277377928381,CAR,True,False,2
931,2018,8,ARI,CHI,1488.7994927479178,1546.5055877029577,0.4961056950590715,CHI,0.007788609881857034,CHI,False,True,-1
932,2018,8,MIA,PHI,1526.2424842827656,1517.5889678136743,0.5905934230730608,MIA,0.18118684614612168,MIA,True,True,1
933,2018,8,WAS,IND,1388.154047608173,1470.4740391018677,0.46076420590744777,IND,0.07847158818510447,IND,False,True,-20
934,2018,8,SEA,CLE,1452.803148301348,1496.055413773973,0.516899908943228,SEA,0.03379981788645603,SEA,True,True,5
935,2018,8,ATL,GB,1487.4866103416257,1499.9608149100807,0.5608957385728224,ATL,0.12179147714564476,ATL,True,True,8
936,2018,8,BUF,NYJ,1440.6245925475346,1512.912855497321,0.4751407036395003,NYJ,0.04971859272099943,NYJ,False,True,-1
937,2018,8,TB,LAC,1382.1137964784145,1466.9755982451445,0.45713092248273335,LAC,0.0857381550345333,LAC,False,True,-3
938,2018,8,KC,NE,1538.1305178089767,1531.6578073839232,0.5875546053638186,KC,0.1751092107276373,KC,True,True,2
939,2018,8,PIT,SF,1493.097914550899,1489.823372287735,0.5830861234863068,PIT,0.16617224697261368,PIT,True,True,20
940,2018,8,LAR,DEN,1573.2916688330097,1563.4869799886774,0.5921947398227098,LAR,0.18438947964541952,DEN,False,False,-8
941,2018,8,MIN,LV,1445.5197394839727,1502.021195090849,0.4978392451398051,LV,0.0043215097203898045,LV,False,True,-4
942,2018,8,BAL,DAL,1614.222843420056,1567.6490773392684,0.6421494443520128,BAL,0.28429888870402564,BAL,True,True,3
943,2018,8,NYG,JAX,1422.3885949911084,1588.2815143771375,0.34561940271772806,JAX,0.3087611945645439,JAX,False,True,-14
944,2018,8,NO,CIN,1344.8279378103025,1576.0110816825838,0.26616032963943415,CIN,0.4676793407211317,CIN,False,True,-9
945,2018,9,DET,MIN,1540.591428253143,1429.8961645241047,0.7218824826543734,DET,0.44376496530874676,DET,True,True,7
946,2018,9,LAC,TEN,1479.179221617122,1509.9796906508009,0.534769715679321,LAC,0.06953943135864193,LAC,True,True,5
947,2018,9,GB,BUF,1480.7733958558558,1434.2472910596257,0.6420863956452724,GB,0.28417279129054474,GB,True,True,13
948,2018,9,DEN,SF,1589.395212111164,1464.4750284472182,0.738020207373446,DEN,0.47604041474689196,DEN,True,True,12
949,2018,9,SEA,HOU,1469.7813382921004,1542.5793302373756,0.4744090118574331,HOU,0.05118197628513377,SEA,True,False,1
950,2018,9,JAX,MIA,1605.688053006201,1531.8958276183669,0.6772992215847796,JAX,0.35459844316955924,MIA,False,False,-1
951,2018,9,ATL,NO,1506.6740293958505,1333.7363425134083,0.7878668232466014,ATL,0.5757336464932028,ATL,True,True,2
952,2018,9,BAL,LV,1623.9388801048829,1517.644770050717,0.7167675260641404,BAL,0.4335350521282808,BAL,True,True,11
953,2018,9,LAR,CIN,1547.383436710523,1587.102676979478,0.5219766124489832,LAR,0.04395322489796638,LAR,True,True,3
954,2018,9,PIT,WAS,1518.446258391416,1361.1098528331247,0.7724692143705292,PIT,0.5449384287410584,PIT,True,True,8
955,2018,9,IND,PHI,1497.518233876916,1511.9356244780731,0.5581389004319925,IND,0.11627780086398509,PHI,False,False,-9
956,2018,9,NYJ,KC,1519.29015698523,1547.1662848863052,0.5389552811655702,NYJ,0.07791056233114046,KC,False,False,-7
957,2018,9,CHI,CAR,1553.2072871139512,1479.7418564573827,0.676887924075013,CHI,0.35377584815002594,CHI,True,True,4
958,2018,9,NE,CLE,1522.6220403065947,1479.0772237832207,0.6381329028358749,NE,0.27626580567174974,NE,True,True,4
959,2018,9,DAL,TB,1557.9330406544416,1369.910173106437,0.8020175468503504,DAL,0.6040350937007009,DAL,True,True,2
960,2018,9,NYG,ARI,1404.982056362045,1482.0977933369243,0.4682158128237375,ARI,0.06356837435252505,ARI,False,True,-14
961,2018,10,ARI,MIN,1506.5980345154796,1418.8836863158888,0.6945609833460769,ARI,0.3891219666921537,ARI,True,True,6
962,2018,10,LAR,ATL,1560.4020191507473,1510.9953788811601,0.6458880152949755,LAR,0.29177603058995105,ATL,False,False,-5
963,2018,10,CHI,NE,1563.27177632485,1534.0440165161008,0.6188934098571891,CHI,0.2377868197143782,CHI,True,True,1
964,2018,10,LV,CLE,1504.2173952794592,1467.6552475737146,0.6288004319895011,LV,0.25760086397900217,LV,True,True,7
965,2018,10,MIA,DET,1540.9804721105882,1551.603906461359,0.5635179772456669,MIA,0.12703595449133376,MIA,True,True,10
966,2018,10,TEN,LAC,1493.5382588551413,1495.6206534127816,0.5755710899606481,TEN,0.1511421799212962,TEN,True,True,11
967,2018,10,IND,HOU,1471.9823335692238,1535.5264710895792,0.4877064758337758,HOU,0.024587048332448402,HOU,False,True,-16
968,2018,10,NO,PIT,1329.4149930280987,1527.7776352185433,0.304647888447935,PIT,0.39070422310413,PIT,False,True,-2
969,2018,10,GB,BUF,1499.2732471741601,1415.7474397413214,0.6894220342910359,GB,0.37884406858207176,GB,True,True,5
970,2018,10,NYJ,CIN,1497.1560969196696,1574.0840945392538,0.4684849089162091,CIN,0.06303018216758183,NYJ,True,False,4
971,2018,10,CAR,BAL,1469.677367246484,1637.3662548761406,0.34328494284280997,BAL,0.31343011431438006,BAL,False,True,-9
972,2018,10,PHI,TB,1537.4715247857653,1365.902564053453,0.7865469945563336,PHI,0.5730939891126672,TB,False,False,-6
973,2018,10,NYG,WAS,1380.4818151834895,1351.7784760059974,0.6181811255820006,NYG,0.2363622511640011,NYG,True,True,14
974,2018,10,DEN,SF,1602.1124037986144,1451.7578367597678,0.7653280370881874,DEN,0.5306560741763748,DEN,True,True,10
975,2018,10,DAL,KC,1561.9406497074256,1569.3003449518656,0.568133432595555,DAL,0.1362668651911101,DAL,True,True,8
976,2018,10,SEA,JAX,1476.8341974398968,1596.6034085139797,0.4078545818229544,JAX,0.18429083635409116,JAX,False,True,-11
977,2018,11,LAC,DET,1474.5472758520111,1530.7717379601756,0.49823786467233144,DET,0.003524270655337114,DET,False,True,-7
978,2018,11,MIA,IND,1561.8126406117715,1445.1226117789265,0.7287573968185073,MIA,0.4575147936370145,MIA,True,True,10
979,2018,11,HOU,JAX,1562.3861928798765,1615.8265038710222,0.5022445578356893,HOU,0.004489115671378663,JAX,False,False,-6
980,2018,11,DEN,LV,1612.6468257663919,1519.4027829610504,0.701271777772324,DEN,0.40254355554464794,DEN,True,True,2
981,2018,11,NYJ,TB,1513.6868716032254,1394.2990355073189,0.7318162502992961,NYJ,0.4636325005985922,NYJ,True,True,17
982,2018,11,BAL,NO,1652.0554663816868,1323.2748222484868,0.9010743285761944,BAL,0.8021486571523888,BAL,True,True,11
983,2018,11,KC,ARI,1550.3854644838977,1518.029401743321,0.6231316568491934,KC,0.24626331369838672,KC,True,True,1
984,2018,11,GB,CAR,1509.9957730173,1454.9881557409378,0.6532270999269514,GB,0.30645419985390276,GB,True,True,6
985,2018,11,CLE,SF,1452.4698598921234,1441.2234147919903,0.5941975059653563,CLE,0.1883950119307125,SF,False,False,-8
986,2018,11,NE,ATL,1528.8300269985782,1533.6325231204016,0.5717415194438845,NE,0.14348303888776903,NE,True,True,3
987,2018,11,MIN,BUF,1407.4523190880475,1405.0249138981815,0.5819001811308524,MIN,0.1638003622617048,MIN,True,True,12
988,2018,11,PIT,DAL,1533.9178059981552,1580.8555301753934,0.5116004654604772,PIT,0.023200930920954432,PIT,True,True,10
989,2018,11,CIN,LAR,1557.553319855698,1537.7648749115058,0.6059970917003935,CIN,0.21199418340078702,CIN,True,True,5
990,2018,11,PHI,TEN,1509.0750533318994,1514.6116364159118,0.5707065204055144,PHI,0.1414130408110288,PHI,True,True,5
991,2018,11,SEA,NYG,1457.6111020828544,1400.8951762194588,0.6554513005881769,SEA,0.3109026011763538,NYG,False,False,-2
992,2018,11,WAS,CHI,1331.3651149700281,1568.4857658423725,0.2595380862519082,CHI,0.48092382749618356,CHI,False,True,-3
993,2018,12,NE,LAR,1540.6780097456062,1523.7715723010192,0.6020290596046461,NE,0.2040581192092923,NE,True,True,4
994,2018,12,PHI,CAR,1524.4202483170088,1441.821587423391,0.6882781077812852,PHI,0.37655621556257035,PHI,True,True,4
995,2018,12,ATL,KC,1521.7845403733736,1555.534244416329,0.5305435564192591,ATL,0.0610871128385182,ATL,True,True,7
996,2018,12,CHI,LAC,1574.9815592102043,1454.3425101663067,0.7332274713193238,CHI,0.4664549426386475,CHI,True,True,1
997,2018,12,TB,DEN,1379.5940207375077,1618.9436723080414,0.25707983723916283,DEN,0.48584032552167433,DEN,False,True,-8
998,2018,12,SF,MIN,1467.202317387333,1428.8767773046457,0.6311666446964443,SF,0.2623332893928887,MIN,False,False,-1
999,2018,12,BUF,DET,1383.6004556815833,1550.97650364588,0.34369104164205627,DET,0.31261791671588746,DET,False,True,-11
1000,2018,12,BAL,JAX,1656.3326766689243,1634.9094155487217,0.6082417921350161,BAL,0.21648358427003211,JAX,False,False,-14
1001,2018,12,SEA,NYG,1443.5713103710714,1414.9349679312418,0.618090091864849,SEA,0.23618018372969796,SEA,True,True,5
1002,2018,12,HOU,WAS,1543.303281202177,1324.8693216021964,0.8283548552873423,HOU,0.6567097105746846,HOU,True,True,6
1003,2018,12,CIN,ARI,1571.5466224661845,1512.8806218108896,0.6579819749419111,CIN,0.31596394988382226,CIN,True,True,11
1004,2018,12,DAL,NYJ,1557.922201587626,1528.3918863730366,0.6193041176102584,DAL,0.23860823522051677,DAL,True,True,2
1005,2018,12,CLE,IND,1426.4909572967806,1432.7695998068257,0.5696596521267271,CLE,0.13931930425345418,IND,False,False,-4
1006,2018,12,GB,LV,1523.1623413348468,1513.105936419401,0.5925446253037929,GB,0.18508925060758585,LV,False,False,-15
1007,2018,12,MIA,PIT,1574.1656525838723,1556.8511345859226,0.6025917456381856,MIA,0.20518349127637125,MIA,True,True,2
1008,2018,12,TEN,NO,1499.2664414308024,1318.9976119612493,0.7948343862700777,TEN,0.5896687725401555,TEN,True,True,12
1009,2018,13,PIT,CAR,1548.1873686267359,1432.1507373685909,0.7280132692111191,PIT,0.45602653842223817,PIT,True,True,3
1010,2018,13,MIA,NO,1582.829418543059,1309.269914940577,0.868908302289509,MIA,0.737816604579018,MIA,True,True,3
1011,2018,13,PHI,BUF,1534.091098371809,1367.7272838440692,0.7814732604328885,PHI,0.5629465208657769,PHI,True,True,2
1012,2018,13,CHI,NYG,1578.4875570740296,1401.425006716153,0.7918082003577758,CHI,0.5836164007155515,CHI,True,True,7
1013,2018,13,DET,ATL,1566.849675483394,1541.013694865063,0.6142776725960973,DET,0.22855534519219467,ATL,False,False,-6
1014,2018,13,CLE,NYJ,1408.2065029941077,1520.1379346063693,0.41879459354033655,NYJ,0.1624108129193269,CLE,True,False,3
1015,2018,13,SEA,LV,1457.0812715861603,1545.8140753804848,0.4516065598369293,LV,0.09678688032614136,SEA,True,False,11
1016,2018,13,CIN,TB,1588.1027870522614,1369.4052665342488,0.8285704649753342,CIN,0.6571409299506683,CIN,True,True,11
1017,2018,13,ARI,LAR,1496.3244572248127,1511.059074207804,0.5576884997428289,ARI,0.11537699948565772,ARI,True,True,8
1018,2018,13,HOU,NE,1549.3800505195652,1553.3905078388213,0.5728575217066877,HOU,0.14571504341337538,HOU,True,True,5
1019,2018,13,LAC,GB,1450.8365123024814,1490.4542023737629,0.5221224707224917,LAC,0.04424494144498348,GB,False,False,-6
1020,2018,13,WAS,BAL,1318.7925522848082,1623.7073905296709,0.1917582953446081,BAL,0.6164834093107838,BAL,False,True,-4
1021,2018,13,IND,DAL,1451.0540541094986,1566.1761533542933,0.41433075456879465,DAL,0.1713384908624107,DAL,False,True,-5
1022,2018,13,DEN,KC,1629.1324265113003,1536.30508992464,0.7007690211324394,DEN,0.4015380422648789,KC,False,False,-5
1023,2018,13,TEN,SF,1508.9941384514746,1458.6023079670674,0.6471840400754628,TEN,0.29436808015092564,TEN,True,True,4
1024,2018,13,JAX,MIN,1667.534701687975,1437.4767867249113,0.8376607989402751,JAX,0.6753215978805502,JAX,True,True,1
1025,2018,14,LAR,TB,1491.751235500155,1361.655888586273,0.7437391440855133,LAR,0.4874782881710267,LAR,True,True,14
1026,2018,14,MIN,NYJ,1435.4393463051151,1504.803674372326,0.47933984043144184,NYJ,0.04132031913711631,MIN,True,False,8
1027,2018,14,NYG,LAC,1393.411503757676,1430.8758956085485,0.5252143621811496,NYG,0.05042872436229917,NYG,True,True,8
1028,2018,14,KC,CLE,1560.4005891408601,1423.540763228151,0.751089969764889,KC,0.5021799395297779,KC,True,True,6
1029,2018,14,TEN,DEN,1520.0965413620177,1605.0369272950802,0.4570186642960699,DEN,0.08596267140786018,DEN,False,True,-11
1030,2018,14,NE,CHI,1538.1116286408576,1586.5010600325065,0.5095122251237376,NE,0.019024450247475233,CHI,False,False,-8
1031,2018,14,NO,HOU,1306.0372480220394,1564.658929717529,0.2364682747258451,HOU,0.5270634505483098,NO,True,False,3
1032,2018,14,BAL,MIA,1629.128499022834,1586.0620854615968,0.6374967305337759,BAL,0.27499346106755174,MIA,False,False,-4
1033,2018,14,PHI,CIN,1538.5550573965172,1595.8521650002372,0.49669424459007594,CIN,0.006611510819848121,CIN,False,True,-7
1034,2018,14,PIT,DAL,1555.3506238656819,1580.2854594413725,0.5431595739251424,PIT,0.08631914785028472,PIT,True,True,7
1035,2018,14,ARI,JAX,1515.6322959324618,1669.5721421077712,0.3613421579148465,JAX,0.27731568417030705,ARI,True,False,5
1036,2018,14,ATL,LV,1564.6427867592795,1519.616571603855,0.6400997651934922,ATL,0.2801995303869844,LV,False,False,-4
1037,2018,14,BUF,SF,1363.263324819361,1447.4999050565243,0.45802421124259196,SF,0.08395157751481608,BUF,True,False,2
1038,2018,14,GB,IND,1510.4148190676958,1436.9447480224194,0.6768937662957554,GB,0.35378753259151074,GB,True,True,8
1039,2018,14,DET,SEA,1543.2205835891775,1483.2787753627902,0.6596327896122528,DET,0.3192655792245056,DET,True,True,10
1040,2018,14,CAR,WAS,1424.9874821296448,1313.371443791645,0.7229453826481762,CAR,0.4458907652963524,CAR,True,True,11
1041,2018,15,NYG,TEN,1413.926364129076,1498.2278992306815,0.4579313939538171,TEN,0.0841372120923658,TEN,False,True,-8
1042,2018,15,NE,BUF,1516.2032520108814,1374.7325989484082,0.756018970054049,NE,0.5120379401080981,BUF,False,False,-3
1043,2018,15,JAX,MIA,1648.1824135331292,1606.18832944738,0.6360690165553575,JAX,0.27213803311071505,JAX,True,True,1
1044,2018,15,BAL,LV,1609.0022550370506,1539.8073543248197,0.6714881189184576,BAL,0.3429762378369152,BAL,True,True,2
1045,2018,15,WAS,CIN,1300.2671853931317,1615.9847617498315,0.18230459539634514,CIN,0.6353908092073097,CIN,False,True,-1
1046,2018,15,NO,LAR,1324.9800191930663,1504.855660426702,0.32764803889472627,LAR,0.34470392221054746,NO,True,False,10
1047,2018,15,NYJ,CAR,1482.622872226379,1438.0917405281582,0.6394429592811595,NYJ,0.2788859185623189,CAR,False,False,-7
1048,2018,15,HOU,MIN,1545.7161585465021,1457.620148451062,0.6950268735948414,HOU,0.3900537471896828,MIN,False,False,-6
1049,2018,15,DEN,ARI,1626.9055694264164,1537.0220245071039,0.6972035751293776,DEN,0.39440715025875517,DEN,True,True,11
1050,2018,15,DAL,PHI,1561.4989271046936,1518.422460646923,0.6375101036723262,DAL,0.2750202073446524,DAL,True,True,6
1051,2018,15,PIT,DET,1574.1371562023608,1559.1109293320064,0.5994330480842864,PIT,0.19886609616857287,DET,False,False,-11
1052,2018,15,GB,CHI,1524.1547079452303,1608.4094366624827,0.45799827766854445,CHI,0.0840034446629111,GB,True,False,3
1053,2018,15,ATL,IND,1544.4520040383147,1423.204859144885,0.7339116234910361,ATL,0.4678232469820722,IND,False,False,-1
1054,2018,15,KC,SEA,1569.5203866320373,1467.3884296199612,0.7118783502738216,KC,0.42375670054764325,KC,True,True,5
1055,2018,15,LAC,SF,1410.3610352371484,1436.0306309274772,0.5421098577797954,LAC,0.08421971555959074,LAC,True,True,16
1056,2018,15,CLE,TB,1414.4209657369738,1348.551463659726,0.6672516548111239,CLE,0.33450330962224784,CLE,True,True,2
1057,2018,16,PHI,CAR,1504.5859275350806,1464.1578112137304,0.6339797595397273,PHI,0.2679595190794546,PHI,True,True,10
1058,2018,16,SEA,WAS,1457.5215901127738,1298.0570754946493,0.7746151580263051,SEA,0.5492303160526102,SEA,True,True,15
1059,2018,16,ARI,NO,1522.5642947854553,1354.787501859528,0.7828591045631507,ARI,0.5657182091263013,ARI,True,True,12
1060,2018,16,MIN,LAR,1483.6279003172397,1475.0481777602402,0.5904907074842123,MIN,0.18098141496842457,LAR,False,False,-16
1061,2018,16,DEN,JAX,1641.363299148065,1653.1330690334628,0.56189421633251,DEN,0.12378843266502004,JAX,False,False,-9
1062,2018,16,NYG,CHI,1394.545456523411,1593.9362465382264,0.30339558059190735,CHI,0.3932088388161853,CHI,False,True,-3
1063,2018,16,DET,KC,1588.699539419592,1579.3872261392248,0.5915100675074569,DET,0.18302013501491388,DET,True,True,2
1064,2018,16,BUF,LAC,1394.427423089574,1436.0077980795454,0.5193027946552066,BUF,0.038605589310413135,BUF,True,True,7
1065,2018,16,TB,HOU,1341.4527748288701,1519.7084066803245,0.32970569557527174,HOU,0.3405886088494565,HOU,False,True,-6
1066,2018,16,SF,ATL,1410.3838680850802,1534.8092626164146,0.40139770841009564,ATL,0.1972045831798087,SF,True,False,6
1067,2018,16,TEN,PIT,1517.6088068363465,1544.5485461147753,0.5402943884552689,TEN,0.08058877691053778,TEN,True,True,11
1068,2018,16,GB,BAL,1538.6278980694865,1616.0002948855981,0.4678479595360462,BAL,0.06430408092790763,GB,True,False,11
1069,2018,16,CLE,MIA,1421.5196545678298,1601.2376739470465,0.32784795338339934,MIA,0.3443040932332013,MIA,False,True,-9
1070,2018,16,LV,NYJ,1532.8093144762722,1456.5568015408069,0.6803868552227056,LV,0.3607737104454112,LV,True,True,5
1071,2018,16,NE,CIN,1496.5084278697157,1618.194871648314,0.40519190532545707,CIN,0.18961618934908586,NE,True,False,10
1072,2018,16,IND,DAL,1432.847600566785,1575.335460216536,0.37669019151821237,DAL,0.24661961696357526,IND,True,False,5
1073,2018,17,MIN,BAL,1450.2981590651846,1590.4518521190935,0.379850208642289,BAL,0.24029958271542196,BAL,False,True,-3
1074,2018,17,NYG,LAC,1386.8325796924264,1416.3869997569402,0.536553800220326,NYG,0.0731076004406519,LAC,False,False,-11
1075,2018,17,NE,DET,1523.53905940897,1597.637148876245,0.4725432883966496,DET,0.054913423206700784,DET,False,True,-17
1076,2018,17,DAL,GB,1554.3577057883076,1564.1763408359911,0.5646571481126987,DAL,0.12931429622539747,GB,False,False,-3
1077,2018,17,SEA,PIT,1469.17490235991,1521.9784143412635,0.5031609582434649,SEA,0.006321916486929702,PIT,False,False,-19
1078,2018,17,IND,HOU,1453.8253549950134,1531.578205968368,0.4673027445941673,HOU,0.06539451081166536,IND,True,False,10
1079,2018,17,ATL,CIN,1512.7597891437474,1591.1642401090596,0.46636914256081885,CIN,0.0672617148783623,CIN,False,True,-4
1080,2018,17,PHI,ARI,1521.822740762871,1532.9141038060131,0.562855328228055,PHI,0.1257106564561099,ARI,False,False,-3
1081,2018,17,CHI,JAX,1601.649123369211,1678.8715557490532,0.468062889257303,JAX,0.06387422148539401,JAX,False,True,-17
1082,2018,17,NO,CAR,1344.4376928389702,1446.92099798594,0.43208832622960003,CAR,0.13582334754079994,CAR,False,True,-6
1083,2018,17,WAS,NYJ,1286.403763247513,1445.4870829936926,0.35453778370212596,NYJ,0.2909244325957481,NYJ,False,True,-5
1084,2018,17,SF,CLE,1432.4333415577473,1407.5619068936956,0.6129612580696739,SF,0.22592251613934788,SF,True,True,1
1085,2018,17,TEN,LAR,1540.1789386098583,1508.3779190122953,0.6223810328682337,TEN,0.2447620657364673,TEN,True,True,7
1086,2018,17,LV,MIA,1543.8790330233865,1615.1954216211807,0.4765360763348624,MIA,0.04692784733027522,MIA,False,True,-9
1087,2018,17,DEN,BUF,1615.6248124324745,1414.0482214121791,0.8141150232295777,DEN,0.6282300464591555,DEN,True,True,7
1088,2018,17,TB,KC,1329.5829755408267,1570.4496166825718,0.2554155610205527,KC,0.48916887795889463,KC,False,True,-6
