game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct
906,2018,6,ARI,MIN,1400.6402312049745,1414.2331250892844,0.5593090787653214,ARI,0.11861815753064286,ARI,True,True
907,2018,6,LV,KC,1466.0692667129,1456.57118594968,0.5917684281487012,LV,0.18353685629740246,KC,False,False
908,2018,6,CLE,DEN,1550.6292875858646,1483.4177941512971,0.668964618116106,CLE,0.33792923623221194,DEN,False,False
909,2018,6,NYG,CAR,1453.0165764217165,1510.9471499870817,0.49578266563797924,CAR,0.008434668724041527,CAR,False,True
910,2018,6,LAR,PHI,1318.032250486072,1629.8783938598453,0.18565027456296337,PHI,0.6286994508740733,PHI,False,True
911,2018,6,LAC,ATL,1441.6729410020207,1575.3388867339909,0.3886863170057429,ATL,0.22262736598851418,ATL,False,True
912,2018,6,HOU,CHI,1468.7644251319953,1487.327272303206,0.5522458733028226,HOU,0.1044917466056452,CHI,False,False
913,2018,7,CIN,SEA,1493.8753197157678,1558.4742612357995,0.48618952640611146,SEA,0.02762094718777708,CIN,True,False
914,2018,7,MIA,DEN,1568.3654441687863,1501.415586922293,0.6686310062238427,MIA,0.3372620124476855,DEN,False,False
915,2018,7,KC,HOU,1475.5375929745112,1439.8601392118978,0.6276109631440431,KC,0.25522192628808615,HOU,False,False
916,2018,7,PIT,TB,1561.0363610018983,1562.7401331799024,0.57610343622392,PIT,0.15220687244784004,PIT,True,True
917,2018,7,PHI,BAL,1638.8949499858013,1456.8814259178996,0.7964673201714522,PHI,0.5929346403429043,BAL,False,False
918,2018,7,NO,DAL,1413.836043030952,1600.1334994453423,0.31955688698814566,DAL,0.3608862260237087,DAL,False,True
919,2018,7,GB,CHI,1372.9219902414964,1516.2315582233034,0.37558023078816266,CHI,0.24883953842367468,CHI,False,True
920,2018,7,CLE,TEN,1532.6314948148688,1605.0471870953122,0.4749577747530258,TEN,0.050084450493948385,CLE,True,False
921,2018,7,LAC,JAX,1422.3326918415048,1501.8834274727592,0.4647273398005357,JAX,0.07054532039892858,JAX,False,True
922,2018,7,NYJ,LAR,1511.0550600429647,1309.015694360116,0.8145178254119473,NYJ,0.6290356508238946,NYJ,True,True
923,2018,7,DET,BUF,1506.643670728524,1582.8024736804468,0.4695876233657419,BUF,0.06082475326851622,BUF,False,True
924,2018,7,ARI,LV,1421.6450645270302,1447.1028596880687,0.5424124856952955,ARI,0.08482497139059109,LV,False,False
925,2018,7,CAR,NE,1524.340489781274,1623.8951026650489,0.4362299437025907,NE,0.12754011259481857,NE,False,True
926,2018,7,ATL,MIN,1594.6791358945068,1393.2282917672287,0.8140054557274612,ATL,0.6280109114549224,MIN,False,False
927,2018,7,SF,WAS,1341.5608934936647,1553.9779260379994,0.28778517980623075,WAS,0.4244296403875385,WAS,False,True
928,2018,7,NYG,IND,1439.6232366275242,1528.3309942255069,0.45164226680707265,IND,0.09671546638585471,IND,False,True
929,2018,8,JAX,NE,1524.8915102547328,1641.2519617321962,0.4126020033470699,NE,0.17479599330586015,NE,False,True
930,2018,8,CLE,DEN,1539.6781754600568,1524.6684793723066,0.5994101989884378,CLE,0.19882039797687567,CLE,True,True
931,2018,8,LAC,GB,1399.3246090595312,1368.033765147174,0.6216905682826546,LAC,0.24338113656530913,GB,False,False
932,2018,8,DET,HOU,1490.37895533736,1473.3097263391526,0.6022535588203153,DET,0.20450711764063056,DET,True,True
933,2018,8,SEA,LV,1539.0480944807312,1466.317961956803,0.6759614916381177,SEA,0.3519229832762354,LV,False,False
934,2018,8,CIN,NYJ,1513.3014864708362,1513.4101103892044,0.5783442753528045,CIN,0.15668855070560905,CIN,True,True
935,2018,8,BUF,TB,1599.067189071611,1543.2340813093128,0.6543027232075087,BUF,0.3086054464150174,BUF,True,True
936,2018,8,WAS,NO,1566.0639765288352,1399.1945165194816,0.7819699265827269,WAS,0.5639398531654538,WAS,True,True
937,2018,8,TEN,BAL,1598.0005064501242,1473.0443847640017,0.7380602041075606,TEN,0.47612040821512114,BAL,False,False
938,2018,8,CAR,ARI,1506.9836307141268,1402.429962258296,0.7147291839290589,CAR,0.42945836785811786,ARI,False,False
939,2018,8,PIT,CHI,1580.5424128724878,1521.1197833176257,0.6589614698808786,PIT,0.3179229397617571,CHI,False,False
940,2018,8,IND,SF,1551.245249026048,1329.474843002829,0.8310684456361588,IND,0.6621368912723176,SF,False,False
941,2018,8,PHI,ATL,1622.7319911396992,1563.6654769586773,0.6585006286983281,PHI,0.3170012573966563,PHI,True,True
942,2018,8,MIA,NYG,1545.1125517187727,1416.708981826983,0.7418786409898228,MIA,0.4837572819796456,MIA,True,True
943,2018,8,LAR,MIN,1306.6606440138762,1424.2419507030581,0.41089978527522814,MIN,0.17820042944954373,MIN,False,True
944,2018,8,DAL,KC,1614.7750259568127,1442.0880058472565,0.7876255582962464,DAL,0.5752511165924927,KC,False,False
945,2018,9,PIT,NE,1553.857736520152,1657.5495965831497,0.43038197462230066,NE,0.1392360507553987,PIT,True,False
946,2018,9,NO,PHI,1392.671191775955,1634.6497138143807,0.25420023036159883,PHI,0.49159953927680233,PHI,False,True
947,2018,9,CAR,DAL,1480.429618610915,1582.6823101163316,0.43241411275022507,DAL,0.13517177449954987,DAL,False,True
948,2018,9,CLE,DET,1558.7594396380116,1509.9940226534104,0.6450433274004878,CLE,0.2900866548009755,CLE,True,True
949,2018,9,LV,JAX,1496.45096745519,1508.5938754037793,0.5613653859805515,LV,0.12273077196110305,JAX,False,False
950,2018,9,NYG,CIN,1408.8585672815143,1530.8367892762512,0.4047871645689442,CIN,0.1904256708621116,NYG,True,False
951,2018,9,MIN,CHI,1444.8293949602566,1547.8044596699615,0.43139381692598333,CHI,0.13721236614803334,CHI,False,True
952,2018,9,MIA,SEA,1552.9629662642415,1508.915088982344,0.6388013427602965,MIA,0.2776026855205931,MIA,True,True
953,2018,9,TB,WAS,1524.1302292084392,1572.5873012723616,0.5094149172435077,TB,0.018829834487015473,TB,True,True
954,2018,9,LAC,BAL,1363.8902585412409,1503.7348981097266,0.3802693794616242,BAL,0.2394612410767516,BAL,False,True
955,2018,9,GB,NYJ,1403.4681156654644,1495.8748075837893,0.4463744880462024,NYJ,0.10725102390759522,GB,True,False
956,2018,9,ATL,HOU,1551.7477542839958,1453.694659023102,0.7070386077448876,ATL,0.41407721548977516,ATL,True,True
957,2018,9,TEN,KC,1567.3099931043994,1474.1807216877376,0.7011333543162849,TEN,0.40226670863256975,TEN,True,True
958,2018,9,SF,LAR,1353.7762114066818,1286.0731997566777,0.669590893028218,SF,0.3391817860564359,SF,True,True
959,2018,9,IND,DEN,1526.9438806221951,1505.5872151943518,0.6081504409441364,IND,0.2163008818882728,DEN,False,False
960,2018,9,BUF,ARI,1618.1710411724846,1428.9839743615078,0.8030795207260362,BUF,0.6061590414520723,BUF,True,True
961,2018,10,TEN,ATL,1573.610072756867,1564.072485507328,0.5918233662211557,TEN,0.18364673244231144,ATL,False,False
962,2018,10,MIA,CLE,1562.7809462374705,1569.9372849396539,0.5684206290612057,MIA,0.13684125812241144,CLE,False,False
963,2018,10,KC,PIT,1467.8806420352698,1561.3988846857485,0.4447937861579823,PIT,0.11041242768403536,KC,True,False
964,2018,10,SEA,CIN,1499.097109009115,1506.054508646681,0.5687015422971672,SEA,0.13740308459433437,CIN,False,False
965,2018,10,DET,CHI,1498.8161773517681,1559.2304226773733,0.49220890530281364,CHI,0.015582189394372725,DET,True,False
966,2018,10,WAS,LAR,1551.4934022435598,1277.1858153424937,0.8693980413379546,WAS,0.7387960826759092,LAR,False,False
967,2018,10,NYG,HOU,1433.6408479110846,1441.3699277997698,0.5676116408245486,NYG,0.13522328164909725,HOU,False,False
968,2018,10,CAR,DAL,1467.128940775688,1595.9829879515585,0.3952879111437202,DAL,0.2094241777125596,CAR,True,False
969,2018,10,PHI,NYJ,1646.7371891558469,1476.8352517730132,0.7849314578327292,PHI,0.5698629156654584,PHI,True,True
970,2018,10,TB,LV,1545.224128237241,1468.7052981654024,0.680720139777552,TB,0.36144027955510394,LV,False,False
971,2018,10,NE,MIN,1650.0084484175532,1433.4034319528448,0.8268527382328439,NE,0.6537054764656878,NE,True,True
972,2018,10,DEN,GB,1533.3243179757392,1422.5076714762406,0.7220227447250395,DEN,0.44404548945007893,DEN,True,True
973,2018,10,JAX,SF,1536.339544693567,1362.6635958208658,0.7885762310872878,JAX,0.5771524621745756,JAX,True,True
974,2018,10,ARI,LAC,1422.486073009907,1358.9336745331113,0.6642836117947061,ARI,0.32856722358941215,ARI,True,True
975,2018,10,BUF,NO,1624.6689425240854,1380.583716434489,0.8483441983945293,BUF,0.6966883967890587,NO,False,False
976,2018,10,BAL,IND,1508.6914821178561,1499.2067778408077,0.5917498261679259,BAL,0.18349965233585186,BAL,True,True
977,2018,11,LAR,NYG,1316.8406772561025,1411.6277596398745,0.44299077471674275,NYG,0.1140184505665145,LAR,True,False
978,2018,11,MIN,BAL,1426.4765612709193,1517.6231488119058,0.4481677541510482,BAL,0.1036644916979036,BAL,False,True
979,2018,11,DAL,JAX,1567.5927433694005,1545.3635791784368,0.6093466694696706,DAL,0.2186933389393413,JAX,False,False
980,2018,11,KC,GB,1479.5823498084512,1411.5013253267064,0.6700721348659107,KC,0.3401442697318213,KC,True,True
981,2018,11,NYJ,TEN,1466.2974987295552,1550.67679275175,0.4578202841426951,TEN,0.0843594317146098,NYJ,True,False
982,2018,11,DET,WAS,1505.667512021309,1511.8385403299508,0.569811508861368,DET,0.139623017722736,DET,True,True
983,2018,11,LAC,BUF,1347.2409861775632,1586.7183550546026,0.2569394466377925,BUF,0.486121106724415,BUF,False,True
984,2018,11,DEN,NE,1544.3306641252734,1656.9353190994786,0.41785160070655836,NE,0.16429679858688329,NE,False,True
985,2018,11,HOU,SF,1463.38301607098,1353.639561335996,0.7207811270739224,HOU,0.4415622541478448,SF,False,False
986,2018,11,SEA,MIA,1478.7818276880134,1550.3319635352316,0.4762004384540238,MIA,0.047599123091952356,SEA,True,False
987,2018,11,CLE,TB,1582.3862676418928,1524.0490873833255,0.6575558791975407,CLE,0.3151117583950813,TB,False,False
988,2018,11,ATL,PIT,1587.0057655124451,1549.697176912567,0.6298028075266401,ATL,0.25960561505328017,ATL,True,True
989,2018,11,LV,PHI,1489.880339019318,1657.2749421993049,0.3436669486355565,PHI,0.31266610272888695,LV,True,False
990,2018,11,CIN,CAR,1526.3697899677825,1495.519185357846,0.6210943577044087,CIN,0.24218871540881737,CIN,True,True
991,2018,11,IND,CHI,1490.275111146758,1552.3790880078325,0.48977797997159217,CHI,0.02044404005681566,CHI,False,True
992,2018,11,NO,ARI,1418.5343039039717,1434.178761365455,0.5563961766134017,NO,0.11279235322680337,NO,True,True
993,2018,12,LAR,ATL,1341.432366193302,1607.1915373401691,0.22913051308192808,ATL,0.5417389738361438,ATL,False,True
994,2018,12,NE,PHI,1669.7305338310948,1628.0242256343938,0.6356854584372806,NE,0.2713709168745613,PHI,False,False
995,2018,12,PIT,BUF,1529.511405084843,1595.0219542049033,0.4848787164947147,BUF,0.030242567010570598,PIT,True,False
996,2018,12,JAX,NYG,1570.4520962048052,1387.036070702675,0.7977729513794712,JAX,0.5955459027589425,JAX,True,True
997,2018,12,CHI,DAL,1573.3112369920264,1542.504226343032,0.6210352990048414,CHI,0.2420705980096829,CHI,True,True
998,2018,12,KC,NYJ,1491.050485331809,1494.5778264604774,0.5735378811308716,KC,0.14707576226174313,NYJ,False,False
999,2018,12,TEN,SEA,1522.396465020828,1502.143889522515,0.6066348301359883,TEN,0.21326966027197658,SEA,False,False
1000,2018,12,MIA,NO,1526.96990170073,1437.8906034595113,0.6962253220421025,MIA,0.39245064408420505,MIA,True,True
1001,2018,12,IND,BAL,1469.3429621625642,1540.9307252313567,0.47614641149427556,BAL,0.04770717701144889,IND,True,False
1002,2018,12,SF,DEN,1368.7242652622638,1531.5354493936572,0.3496424873113304,DEN,0.3007150253773392,DEN,False,True
1003,2018,12,CIN,TB,1546.6079009119517,1541.8094575700884,0.5852170689001106,CIN,0.1704341378002212,CIN,True,True
1004,2018,12,ARI,LV,1414.8224618099155,1519.131055584229,0.42951184610771037,LV,0.14097630778457926,LV,False,True
1005,2018,12,CLE,GB,1564.62589745513,1400.0331898033485,0.7797271830292791,CLE,0.5594543660585583,CLE,True,True
1006,2018,12,WAS,LAC,1498.0300400084077,1338.9373870272625,0.7742412171200194,WAS,0.5484824342400387,LAC,False,False
1007,2018,12,HOU,DET,1448.298312144712,1519.476012342852,0.4767352291672418,DET,0.04652954166551637,DET,False,True
1008,2018,12,MIN,CAR,1403.1689848514684,1475.2810744136768,0.4753936171588003,CAR,0.049212765682399406,MIN,True,False
1009,2018,13,NE,NYG,1656.0229568983882,1380.3469077875118,0.8702898931140507,NE,0.7405797862281014,NYG,False,False
1010,2018,13,MIN,JAX,1433.0819216013494,1577.1412591199685,0.3745685837119299,JAX,0.25086283257614017,JAX,False,True
1011,2018,13,PIT,LAR,1540.5024892742595,1329.1837240871246,0.8224527183499329,PIT,0.6449054366998659,PIT,True,True
1012,2018,13,BAL,MIA,1522.7499336766632,1542.3795324659984,0.5507269736782883,BAL,0.10145394735657653,BAL,True,True
1013,2018,13,ARI,BUF,1395.9380756740936,1584.030870015487,0.31731388885291645,BUF,0.3653722222941671,BUF,False,True
1014,2018,13,DEN,DET,1548.7183581692545,1525.8778442723615,0.6101840711720787,DEN,0.22036814234415747,DEN,True,True
1015,2018,13,LAC,DAL,1377.0468466448601,1527.9592768299997,0.36537354379452597,DAL,0.26925291241094806,DAL,False,True
1016,2018,13,TB,SF,1520.5778218637802,1351.5413564866665,0.784089222634668,TB,0.5681784452693359,TB,True,True
1017,2018,13,CHI,CAR,1587.8561865050588,1445.3681376637958,0.7570976247753143,CHI,0.5141952495506286,CHI,True,True
1018,2018,13,PHI,TEN,1641.7318025671004,1489.064333391742,0.7677108168374984,PHI,0.5354216336749968,PHI,True,True
1019,2018,13,SEA,CLE,1535.4760211516011,1567.4669724478335,0.5330643590923947,SEA,0.06612871818478938,SEA,True,True
1020,2018,13,KC,NO,1470.530547115913,1422.4809726942428,0.6440992741768936,KC,0.2881985483537872,KC,True,True
1021,2018,13,CIN,WAS,1567.83953661826,1459.92058039081,0.7186625142770275,CIN,0.4373250285540551,CIN,True,True
1022,2018,13,IND,NYJ,1487.5237537172577,1515.0977646763736,0.5393873938648647,IND,0.07877478772972935,IND,True,True
1023,2018,13,ATL,HOU,1619.4401794463465,1441.8964802152027,0.7922644133418797,ATL,0.5845288266837594,ATL,True,True
1024,2018,13,LV,GB,1538.0154417200508,1397.1921148106449,0.7553309808577325,LV,0.5106619617154651,LV,True,True
1025,2018,14,DEN,GB,1566.4855848367756,1388.9518203891248,0.7922550008977142,DEN,0.5845100017954283,DEN,True,True
1026,2018,14,BAL,CHI,1547.4425987831673,1597.3437297836892,0.5073373355867076,BAL,0.014674671173415144,BAL,True,True
1027,2018,14,LAC,LAR,1366.0408962974761,1320.4103067423741,0.6409008518304173,LAC,0.2818017036608347,LAR,False,False
1028,2018,14,JAX,PHI,1596.6352552950793,1653.1966938429293,0.4977529244260996,PHI,0.004494151147800829,JAX,True,False
1029,2018,14,HOU,SF,1435.0081370049934,1343.2025870174305,0.6995341852095199,HOU,0.39906837041903986,HOU,True,True
1030,2018,14,DET,TEN,1508.1106176048404,1477.599442115913,0.6206344231016638,DET,0.24126884620332767,DET,True,True
1031,2018,14,KC,PIT,1488.3976632729114,1549.27590661901,0.4915413348955673,PIT,0.016917330208865433,KC,True,False
1032,2018,14,NYG,MIN,1417.4365815120373,1413.5879254262386,0.5838893039309988,NYG,0.1677786078619976,MIN,False,False
1033,2018,14,MIA,SEA,1517.6868673594943,1548.236669131508,0.5351286923560349,MIA,0.07025738471206977,MIA,True,True
1034,2018,14,DAL,WAS,1538.9652271773837,1456.202787563859,0.6884803479013517,DAL,0.3769606958027034,DAL,True,True
1035,2018,14,CAR,ARI,1435.8805943851653,1381.9189550860785,0.6518619286747401,CAR,0.30372385734948026,ARI,False,False
1036,2018,14,CLE,ATL,1554.7063244679266,1626.3285226565558,0.476096968395695,ATL,0.04780606320861003,CLE,True,False
1037,2018,14,NO,LV,1404.6138565372444,1546.2557361415709,0.3778342918280486,LV,0.24433141634390276,LV,False,True
1038,2018,14,IND,BUF,1503.8255725406225,1598.049990603502,0.4437901338931182,BUF,0.11241973221376356,BUF,False,True
1039,2018,14,NYJ,CIN,1498.7959458530088,1571.557329445211,0.4744615577858312,CIN,0.05107688442833758,NYJ,True,False
1040,2018,14,TB,NE,1528.9165913330162,1618.9332831738627,0.44977686750545987,NE,0.10044626498908027,NE,False,True
1041,2018,15,TEN,LAC,1457.849991513719,1341.6050157798654,0.7282506829786447,TEN,0.4565013659572894,TEN,True,True
1042,2018,15,BAL,DET,1558.027415596996,1527.8600682070344,0.620168306674806,BAL,0.2403366133496121,BAL,True,True
1043,2018,15,IND,TB,1482.675858489062,1516.936321474771,0.529811192879267,IND,0.05962238575853407,IND,True,True
1044,2018,15,MIN,CIN,1447.9124070714147,1560.3797497054748,0.4180438873959177,CIN,0.16391222520816462,MIN,True,False
1045,2018,15,PIT,ARI,1524.6868858885625,1402.3992403177042,0.7350796653335725,PIT,0.470159330667145,PIT,True,True
1046,2018,15,NYJ,NYG,1509.973525592745,1383.1120998668612,0.7401750389278207,NYJ,0.4803500778556413,NYG,False,False
1047,2018,15,JAX,CAR,1624.941133641114,1415.4003091535396,0.8209532760509423,JAX,0.6419065521018845,JAX,True,True
1048,2018,15,SF,GB,1329.3701026232764,1381.4704812126224,0.5041727937664013,SF,0.008345587532802679,SF,True,True
1049,2018,15,PHI,LV,1624.8908154968947,1554.0554383875508,0.6735678593677803,PHI,0.3471357187355606,PHI,True,True
1050,2018,15,SEA,CHI,1526.2477589320433,1586.7589129698606,0.49206947692707237,CHI,0.015861046145855262,CHI,False,True
1051,2018,15,WAS,CLE,1438.2148899992599,1575.8078668187377,0.3833286773548994,CLE,0.2333426452902012,CLE,False,True
1052,2018,15,ATL,HOU,1605.2269803057447,1448.8406213991475,0.7715065641371577,ATL,0.5430131282743154,ATL,True,True
1053,2018,15,MIA,DEN,1539.675777558959,1573.966924013278,0.5297671925576038,MIA,0.0595343851152077,MIA,True,True
1054,2018,15,NO,LAR,1396.8141542912645,1344.8461872599848,0.6492529568195976,NO,0.2985059136391952,LAR,False,False
1055,2018,15,NE,DAL,1630.913553032108,1556.9531247419827,0.6775108116092871,NE,0.3550216232185741,DAL,False,False
1056,2018,15,BUF,KC,1619.1997046550625,1512.9866840033587,0.716672752960662,BUF,0.43334550592132404,KC,False,False
1057,2018,16,ARI,NE,1394.3208248066871,1600.727822386662,0.29492798492328,NE,0.41014403015344003,ARI,True,False
1058,2018,16,PHI,IND,1637.198680417811,1503.0212293555337,0.7481920395058358,PHI,0.4963840790116716,PHI,True,True
1059,2018,16,CIN,DEN,1540.5395056193402,1554.7106368607463,0.5584884756526345,CIN,0.11697695130526897,CIN,True,True
1060,2018,16,HOU,GB,1439.9685174708204,1356.6234743075188,0.6891991858195778,HOU,0.3783983716391557,GB,False,False
1061,2018,16,BAL,CHI,1570.0883415383028,1612.0356653218973,0.5187754786353711,BAL,0.0375509572707422,CHI,False,False
1062,2018,16,MIN,SEA,1467.7526511575493,1500.9710065800066,0.5313053033159227,MIN,0.06261060663184548,MIN,True,True
1063,2018,16,KC,TEN,1534.9930523310722,1466.1582667416283,0.6710306719736232,KC,0.3420613439472464,KC,True,True
1064,2018,16,ATL,JAX,1614.0990842340718,1630.2032323938956,0.5557429477073964,ATL,0.11148589541479281,ATL,True,True
1065,2018,16,CLE,LAC,1580.8091397354217,1333.2967405519562,0.8508649757544124,CLE,0.7017299515088249,CLE,True,True
1066,2018,16,TB,NYJ,1496.5909506082992,1472.0705502811247,0.6124817545944959,TB,0.22496350918899188,TB,True,True
1067,2018,16,SF,CAR,1354.21710952838,1410.138210400758,0.49867443239442905,CAR,0.0026511352111419084,SF,True,False
1068,2018,16,LAR,PIT,1377.3836136654188,1532.7653013995796,0.3594289678797575,PIT,0.28114206424048505,LAR,True,False
1069,2018,16,DET,MIA,1515.7991422657276,1558.9320647114907,0.517071459156236,DET,0.03414291831247196,DET,True,True
1070,2018,16,NYG,WAS,1421.0150751784815,1433.2136170825759,0.5612865267204199,NYG,0.1225730534408398,WAS,False,False
1071,2018,16,DAL,LV,1587.1388553874287,1541.7475734666345,0.6405837478373958,DAL,0.2811674956747916,LV,False,False
1072,2018,16,BUF,NO,1597.193336327349,1364.2767278858305,0.8398861505800135,BUF,0.679772301160027,BUF,True,True
1073,2018,17,WAS,DET,1456.4281477528173,1538.514038185826,0.46109904751871855,DET,0.0778019049625629,DET,False,True
1074,2018,17,NYJ,SEA,1453.0239039791397,1486.108715777042,0.5314967300431293,NYJ,0.0629934600862585,SEA,False,False
1075,2018,17,PHI,NO,1650.0528780713703,1357.6091201637266,0.8808020172107732,PHI,0.7616040344215464,PHI,True,True
1076,2018,17,PIT,BAL,1513.5063381312962,1539.5876483177506,0.5415214971608294,PIT,0.08304299432165885,PIT,True,True
1077,2018,17,BUF,NE,1603.8609440494529,1568.6926437212728,0.6269257054249433,BUF,0.2538514108498866,NE,False,False
1078,2018,17,LAC,TEN,1328.9817320822958,1457.3140236957606,0.39600607120429054,TEN,0.2079878575914189,TEN,False,True
1079,2018,17,CAR,DAL,1391.1111626805503,1578.437998578529,0.3182698061411158,DAL,0.36346038771776845,CAR,True,False
1080,2018,17,HOU,CHI,1425.378011898947,1642.5363585424495,0.2822235911201948,CHI,0.4355528177596104,HOU,True,False
1081,2018,17,MIN,CLE,1482.6149419605138,1585.124148205082,0.43205173956690124,CLE,0.13589652086619752,MIN,True,False
1082,2018,17,IND,JAX,1490.1670317019743,1610.8224507417503,0.40662312263884764,JAX,0.1867537547223047,JAX,False,True
1083,2018,17,GB,SF,1371.2139798793921,1373.2441572485877,0.5756445182217046,GB,0.15128903644340919,GB,True,True
1084,2018,17,ARI,MIA,1426.3560034720763,1536.2171687913924,0.4216981345951581,MIA,0.15660373080968382,MIA,False,True
1085,2018,17,LV,LAR,1550.4484302755343,1396.6425769337022,0.7688773804136642,LV,0.5377547608273283,LV,True,True
1086,2018,17,TB,ATL,1515.6375969102842,1633.479865886217,0.41053620498264953,ATL,0.17892759003470093,ATL,False,True
1087,2018,17,NYG,KC,1397.8005445082401,1543.83729537694,0.3719057755096429,KC,0.25618844898071425,NYG,True,False
1088,2018,17,CIN,DEN,1556.25989304011,1538.9902494399764,0.6025298833613832,CIN,0.2050597667227665,CIN,True,True
